mol_id,dataset_index,split,target,prediction,absolute_error
100194,52647,random_validation,0.2881,0.28863174,0.0005317400000000028
67681,5545,random_validation,0.2752,0.2608408,0.014359200000000016
106624,52108,random_validation,0.2416,0.24821699,0.006616989999999989
76882,20468,random_validation,0.2641,0.27365702,0.009557019999999972
51530,36406,random_validation,0.2253,0.21645804,0.00884196000000001
109255,46606,random_validation,0.3139,0.33788142,0.023981419999999976
96865,11632,random_validation,0.2217,0.21695283,0.004747169999999995
702,8365,random_validation,0.1803,0.1852219,0.004921900000000007
54102,34903,random_validation,0.3254,0.32462174,0.0007782600000000306
52233,2279,random_validation,0.2502,0.26579833,0.015598330000000049
112821,42888,random_validation,0.2392,0.23178314,0.007416859999999997
100988,53036,random_validation,0.2284,0.22742936,0.0009706399999999948
57467,32645,random_validation,0.2655,0.2570768,0.00842320000000002
106027,53238,random_validation,0.2299,0.23876253,0.008862530000000007
12917,32472,random_validation,0.201,0.18328956,0.01771044000000002
34905,13842,random_validation,0.1771,0.19681086,0.019710859999999997
112237,55837,random_validation,0.2318,0.22340892,0.008391079999999995
115130,41799,random_validation,0.2553,0.26036707,0.005067069999999951
93038,29339,random_validation,0.2655,0.2619151,0.003584900000000002
103231,56751,random_validation,0.1552,0.15383743,0.0013625700000000074
116117,54470,random_validation,0.303,0.320121,0.017120999999999997
48091,31725,random_validation,0.1902,0.22134078,0.03114077999999998
27198,36190,random_validation,0.3086,0.29746205,0.011137950000000008
109910,49218,random_validation,0.1625,0.17641272,0.01391271999999999
108994,56413,random_validation,0.2631,0.2558041,0.007295900000000022
74824,30478,random_validation,0.2534,0.2659759,0.012575899999999973
14987,1357,random_validation,0.2186,0.17132969,0.04727030999999998
41345,13920,random_validation,0.2629,0.24522527,0.017674730000000027
103458,49953,random_validation,0.3108,0.3338271,0.023027099999999967
107798,43159,random_validation,0.2313,0.22325908,0.008040920000000007
52602,16946,random_validation,0.265,0.26596707,0.0009670700000000143
55185,3945,random_validation,0.2405,0.23571579,0.004784209999999983
116147,49229,random_validation,0.3225,0.33220714,0.009707140000000003
7866,37288,random_validation,0.2181,0.22621591,0.008115910000000004
28874,11893,random_validation,0.3251,0.32076252,0.004337480000000005
69965,22856,random_validation,0.272,0.27176312,0.00023687999999999487
2925,18471,random_validation,0.2237,0.23636039,0.012660389999999994
113893,46155,random_validation,0.2719,0.24927065,0.022629349999999965
110415,44935,random_validation,0.3036,0.33058366,0.02698366000000002
20683,24895,random_validation,0.2526,0.25657663,0.0039766300000000365
100468,52749,random_validation,0.3245,0.32159835,0.0029016500000000334
88341,14504,random_validation,0.2278,0.19737107,0.030428929999999993
99250,52357,random_validation,0.2851,0.27544212,0.009657880000000008
77735,5146,random_validation,0.2808,0.30144715,0.020647150000000003
60518,34146,random_validation,0.3123,0.30275998,0.009540020000000038
103706,42007,random_validation,0.2733,0.2855992,0.01229920000000001
102492,56933,random_validation,0.2294,0.215897,0.013502999999999987
103263,50570,random_validation,0.2115,0.22492313,0.013423130000000005
46356,36663,random_validation,0.2169,0.20673302,0.01016698000000002
112519,42811,random_validation,0.3316,0.32626787,0.0053321299999999905
18798,5100,random_validation,0.2271,0.21994646,0.007153539999999986
107120,55589,random_validation,0.3141,0.31030726,0.0037927400000000167
53336,20464,random_validation,0.2462,0.24904194,0.0028419399999999873
48716,9485,random_validation,0.2148,0.22542723,0.010627230000000015
9979,24249,random_validation,0.1574,0.15921466,0.0018146599999999957
93809,4091,random_validation,0.3397,0.3413939,0.0016938999999999704
114955,42427,random_validation,0.2651,0.26009375,0.00500624999999999
81116,38181,random_validation,0.1969,0.21224648,0.015346479999999996
67305,6308,random_validation,0.2719,0.26964584,0.0022541599999999495
20494,1954,random_validation,0.1983,0.17010179,0.02819821
44118,7515,random_validation,0.2844,0.27180764,0.01259235999999997
51097,32313,random_validation,0.238,0.24291623,0.004916230000000021
68455,27665,random_validation,0.1873,0.1924732,0.005173200000000017
11069,35849,random_validation,0.2865,0.27231982,0.014180179999999987
75463,34547,random_validation,0.2137,0.20953436,0.004165639999999998
94569,16178,random_validation,0.1704,0.1656772,0.004722799999999999
108893,45383,random_validation,0.3264,0.32681182,0.00041181999999995167
10518,13988,random_validation,0.1957,0.18523668,0.010463320000000026
115748,53768,random_validation,0.2537,0.25282556,0.0008744399999999763
43350,8451,random_validation,0.2395,0.23021753,0.009282469999999987
33528,15517,random_validation,0.281,0.27990296,0.001097040000000049
67317,9391,random_validation,0.2173,0.20698458,0.010315419999999992
24966,6468,random_validation,0.3082,0.29499042,0.013209579999999999
79276,31198,random_validation,0.1673,0.15025112,0.017048880000000016
72672,16875,random_validation,0.3035,0.28835085,0.01514915
110264,42457,random_validation,0.2408,0.24665833,0.005858330000000023
49898,24219,random_validation,0.2396,0.25497982,0.015379820000000016
107121,55159,random_validation,0.2646,0.28092235,0.016322349999999985
24979,31641,random_validation,0.1619,0.18962626,0.027726260000000003
115878,50872,random_validation,0.2024,0.19443555,0.007964449999999984
99928,53799,random_validation,0.3091,0.2938724,0.015227600000000008
103725,54604,random_validation,0.1551,0.22711092,0.07201092
60557,21377,random_validation,0.3127,0.32728404,0.01458404000000002
47574,18386,random_validation,0.2654,0.26953524,0.0041352399999999845
13105,21317,random_validation,0.2731,0.29881698,0.02571698
57710,20904,random_validation,0.1778,0.15835483,0.01944517000000001
67677,25932,random_validation,0.3134,0.31009766,0.0033023400000000147
12660,4569,random_validation,0.2752,0.27214578,0.0030542199999999964
106208,43613,random_validation,0.2413,0.21914911,0.02215088999999998
52495,22177,random_validation,0.2398,0.25294966,0.013149660000000007
61995,21995,random_validation,0.1919,0.18198015,0.00991984999999998
103042,55052,random_validation,0.2848,0.3244804,0.039680400000000005
110079,54916,random_validation,0.206,0.2147211,0.00872110000000001
12842,21697,random_validation,0.3361,0.3032306,0.03286939999999999
30267,14276,random_validation,0.2936,0.31007767,0.01647767
102900,48825,random_validation,0.2711,0.26831028,0.0027897199999999955
101107,53364,random_validation,0.2155,0.21235374,0.003146259999999984
7534,65,random_validation,0.2052,0.22814709,0.022947090000000003
88677,36064,random_validation,0.1722,0.24272148,0.07052148
106019,55187,random_validation,0.2733,0.2566118,0.016688199999999986
23702,7020,random_validation,0.3411,0.3376806,0.003419400000000017
60845,3882,random_validation,0.2835,0.29692754,0.013427540000000016
16232,20433,random_validation,0.2114,0.16008219,0.05131780999999999
106942,49569,random_validation,0.2464,0.24707381,0.0006738099999999969
83398,30902,random_validation,0.1654,0.18759385,0.022193850000000015
25089,17689,random_validation,0.1597,0.17551874,0.015818739999999998
38754,26907,random_validation,0.2191,0.2171541,0.0019459000000000004
103773,53056,random_validation,0.2801,0.29518098,0.015080979999999966
16726,12515,random_validation,0.2219,0.228122,0.006222000000000005
114315,53000,random_validation,0.2019,0.22433512,0.022435120000000003
115220,49533,random_validation,0.2689,0.25730595,0.011594049999999967
28818,20483,random_validation,0.2174,0.21753249,0.00013248999999998512
32015,31396,random_validation,0.2703,0.27918226,0.00888226000000003
99553,41244,random_validation,0.3196,0.33272895,0.013128950000000028
111069,43898,random_validation,0.2131,0.21848553,0.0053855299999999995
93252,18276,random_validation,0.3228,0.3349718,0.01217180000000001
16047,18045,random_validation,0.2844,0.30677924,0.022379240000000022
108103,46654,random_validation,0.2868,0.2912794,0.004479400000000022
39381,13720,random_validation,0.3116,0.32400012,0.012400120000000014
8723,22638,random_validation,0.284,0.29098207,0.006982070000000007
108611,44773,random_validation,0.2437,0.24098796,0.002712039999999999
45260,8350,random_validation,0.2174,0.20934413,0.00805587000000002
101516,40126,random_validation,0.2414,0.23938563,0.0020143700000000153
113830,45140,random_validation,0.314,0.307965,0.006035000000000013
24126,26729,random_validation,0.3134,0.32266957,0.009269570000000005
9622,35978,random_validation,0.2997,0.29717326,0.0025267400000000273
75793,27612,random_validation,0.2629,0.24597317,0.01692683000000003
68983,3593,random_validation,0.2736,0.2748586,0.0012585999999999986
103184,54822,random_validation,0.2266,0.24280626,0.01620626
7220,31550,random_validation,0.2789,0.29060447,0.011704470000000022
96079,3222,random_validation,0.1795,0.18086562,0.0013656200000000118
100023,45234,random_validation,0.2042,0.21546112,0.011261120000000013
56672,36400,random_validation,0.1817,0.1684342,0.013265799999999994
74904,31512,random_validation,0.3078,0.31249428,0.004694279999999995
81916,7422,random_validation,0.2462,0.26031974,0.01411974000000002
44338,35015,random_validation,0.2719,0.240536,0.031363999999999975
115260,45134,random_validation,0.2376,0.24328092,0.005680920000000006
107560,54639,random_validation,0.1749,0.17429283,0.0006071699999999902
54950,4402,random_validation,0.3313,0.31931463,0.011985369999999995
77902,20020,random_validation,0.1929,0.21330048,0.02040048
108588,50554,random_validation,0.2598,0.25255024,0.007249759999999994
5486,22690,random_validation,0.2218,0.22413261,0.0023326100000000127
77319,6950,random_validation,0.2474,0.25298393,0.005583930000000015
110446,49186,random_validation,0.2997,0.31667018,0.01697018
86812,17999,random_validation,0.1848,0.1770595,0.0077404999999999835
88183,10491,random_validation,0.1515,0.15402012,0.0025201200000000146
20119,9183,random_validation,0.1848,0.18945308,0.004653080000000004
101088,52217,random_validation,0.2602,0.25102937,0.009170630000000013
101614,55648,random_validation,0.2741,0.27142256,0.002677440000000031
100757,44313,random_validation,0.214,0.2364267,0.022426699999999994
61525,31520,random_validation,0.2387,0.24637225,0.007672249999999992
10279,19245,random_validation,0.1988,0.21878608,0.01998607999999999
107531,55197,random_validation,0.2505,0.25278607,0.0022860699999999734
428,35879,random_validation,0.2827,0.27398348,0.008716520000000005
13765,16145,random_validation,0.2219,0.17865837,0.043241629999999975
109024,46574,random_validation,0.2486,0.25303704,0.004437040000000003
110490,47403,random_validation,0.2489,0.26669565,0.017795649999999996
99280,40873,random_validation,0.3159,0.31011492,0.005785079999999998
102827,40824,random_validation,0.1985,0.19494218,0.003557820000000017
64491,28366,random_validation,0.2635,0.27490896,0.011408959999999968
36291,35130,random_validation,0.3104,0.32139793,0.010997929999999989
28772,13124,random_validation,0.2293,0.23984472,0.010544720000000007
10163,9447,random_validation,0.3103,0.32771724,0.01741724
72078,15296,random_validation,0.2347,0.2223226,0.012377399999999983
74486,37951,random_validation,0.2414,0.2524312,0.011031200000000019
2689,34803,random_validation,0.2727,0.2626541,0.010045899999999996
99687,41819,random_validation,0.2962,0.2846479,0.01155210000000001
84325,13307,random_validation,0.33,0.33051372,0.0005137199999999953
79547,14871,random_validation,0.3228,0.30961177,0.013188229999999967
96254,21347,random_validation,0.2432,0.25399184,0.010791840000000025
107915,42977,random_validation,0.2208,0.22697915,0.006179149999999994
30110,21011,random_validation,0.306,0.29237035,0.013629649999999993
10062,38105,random_validation,0.1559,0.18354465,0.027644649999999993
83457,16234,random_validation,0.2175,0.19656038,0.020939619999999992
107402,45575,random_validation,0.2649,0.29449114,0.02959113999999996
55622,34480,random_validation,0.2227,0.23345265,0.010752650000000002
76711,6974,random_validation,0.2529,0.27234542,0.01944541999999999
26999,33095,random_validation,0.2752,0.2518637,0.023336299999999977
102577,57027,random_validation,0.3299,0.32958463,0.000315370000000037
114692,47683,random_validation,0.2266,0.23502591,0.008425910000000009
8597,23615,random_validation,0.245,0.25996962,0.014969620000000017
85154,20499,random_validation,0.2411,0.24599274,0.004892739999999979
89255,5476,random_validation,0.2184,0.20120196,0.017198039999999998
89357,12483,random_validation,0.3165,0.31546655,0.0010334499999999913
32033,5733,random_validation,0.2033,0.1930281,0.0102719
28597,16969,random_validation,0.2783,0.29693988,0.018639879999999998
111078,51328,random_validation,0.2178,0.22103749,0.0032374900000000095
47395,36127,random_validation,0.297,0.2989865,0.001986500000000002
48047,843,random_validation,0.2016,0.20377715,0.002177149999999989
27955,4466,random_validation,0.3156,0.307032,0.008567999999999965
15273,37469,random_validation,0.2481,0.25094402,0.0028440200000000027
8846,29313,random_validation,0.1337,0.12480807,0.00889193000000002
103880,50901,random_validation,0.176,0.19001783,0.014017830000000009
113133,47529,random_validation,0.2421,0.25119567,0.009095669999999972
103109,44649,random_validation,0.2623,0.2869767,0.024676699999999996
31919,3584,random_validation,0.2749,0.2654251,0.009474899999999953
92644,18044,random_validation,0.2541,0.24136776,0.012732240000000006
111566,51840,random_validation,0.2221,0.21007173,0.01202826999999998
26143,30747,random_validation,0.2461,0.25234672,0.006246720000000011
26609,19035,random_validation,0.3424,0.34369063,0.0012906300000000148
17226,28600,random_validation,0.2542,0.26280892,0.00860892000000002
100745,42439,random_validation,0.3005,0.3221299,0.021629900000000035
113525,41041,random_validation,0.2183,0.21837673,7.672999999999708e-05
14020,38061,random_validation,0.2645,0.2758757,0.011375699999999989
92842,15716,random_validation,0.2531,0.24833058,0.0047694199999999964
114578,47710,random_validation,0.3181,0.30682594,0.011274059999999975
102293,49101,random_validation,0.249,0.20757397,0.04142603
36852,12547,random_validation,0.2247,0.1818368,0.04286320000000002
99877,49943,random_validation,0.2317,0.2249715,0.006728499999999998
112748,40188,random_validation,0.2994,0.3109828,0.011582800000000004
32344,17692,random_validation,0.2614,0.25832227,0.0030777300000000007
99327,52968,random_validation,0.2577,0.25644794,0.0012520599999999993
99713,51826,random_validation,0.3155,0.32101178,0.005511780000000022
13900,5864,random_validation,0.2193,0.2360376,0.01673759999999999
67703,1782,random_validation,0.175,0.16812906,0.006870939999999992
99300,56384,random_validation,0.2112,0.20756865,0.0036313500000000054
85499,13471,random_validation,0.2677,0.26969114,0.0019911400000000024
78183,11841,random_validation,0.2805,0.27310565,0.0073943500000000495
43978,21184,random_validation,0.2004,0.19481264,0.005587359999999986
22295,7002,random_validation,0.3126,0.30758986,0.005010139999999996
115340,53518,random_validation,0.1561,0.14487337,0.011226629999999987
79724,13399,random_validation,0.2186,0.216443,0.0021569999999999923
94436,6230,random_validation,0.3219,0.31285787,0.009042130000000037
113998,53301,random_validation,0.3064,0.30170655,0.004693449999999988
111706,50156,random_validation,0.2989,0.29164448,0.007255520000000015
103950,43212,random_validation,0.2836,0.31548166,0.03188165999999998
103521,43464,random_validation,0.2845,0.29063204,0.006132040000000005
94578,22910,random_validation,0.3101,0.30861744,0.0014825599999999661
35317,15363,random_validation,0.2919,0.27740857,0.014491429999999972
2466,9892,random_validation,0.2796,0.2674282,0.01217180000000001
106619,52757,random_validation,0.3418,0.33894953,0.002850469999999994
17428,20882,random_validation,0.2396,0.23799345,0.0016065500000000121
103343,39921,random_validation,0.2253,0.23210067,0.006800670000000009
86571,27036,random_validation,0.225,0.25930867,0.03430867000000001
101282,46325,random_validation,0.2176,0.20960148,0.007998519999999981
85097,14957,random_validation,0.2187,0.22897598,0.01027597999999999
21424,853,random_validation,0.2314,0.2268008,0.004599199999999998
54712,24270,random_validation,0.2275,0.21561824,0.011881760000000019
75850,38378,random_validation,0.3563,0.3580935,0.0017935000000000034
66413,1533,random_validation,0.3168,0.30943027,0.007369730000000019
42270,2858,random_validation,0.2817,0.2751396,0.006560400000000022
26844,30417,random_validation,0.3197,0.32468617,0.004986170000000012
102518,43941,random_validation,0.3092,0.3187447,0.009544700000000017
43321,11535,random_validation,0.201,0.2331266,0.03212659999999998
69772,27514,random_validation,0.2503,0.2585053,0.008205299999999971
81757,3256,random_validation,0.1974,0.19672492,0.0006750799999999946
11731,34634,random_validation,0.1835,0.16612971,0.017370289999999983
57877,35544,random_validation,0.2208,0.21761563,0.003184369999999992
49658,5843,random_validation,0.1656,0.2011955,0.0355955
12927,17928,random_validation,0.205,0.2022706,0.002729399999999993
76846,18111,random_validation,0.2597,0.27896136,0.019261360000000005
60076,31447,random_validation,0.2466,0.2301252,0.01647480000000001
111791,47013,random_validation,0.281,0.27892116,0.0020788400000000262
20354,17448,random_validation,0.2395,0.23674484,0.0027551599999999787
114472,54312,random_validation,0.3075,0.31082034,0.003320339999999977
106145,56598,random_validation,0.2248,0.22750026,0.00270026000000001
92838,22665,random_validation,0.3126,0.32683206,0.01423205999999999
72327,9720,random_validation,0.2153,0.21906273,0.0037627300000000197
109073,50413,random_validation,0.1891,0.19504988,0.0059498800000000185
102304,52293,random_validation,0.3069,0.30877405,0.001874050000000016
104307,42279,random_validation,0.249,0.25153887,0.0025388700000000264
62378,31142,random_validation,0.2216,0.21804655,0.003553449999999986
102749,49092,random_validation,0.1897,0.20153625,0.011836249999999993
111970,46241,random_validation,0.2398,0.22584112,0.013958880000000007
3669,36256,random_validation,0.1783,0.19559102,0.017291020000000018
22944,242,random_validation,0.3177,0.32172668,0.004026680000000005
36276,9639,random_validation,0.2981,0.30400416,0.005904160000000047
31556,34787,random_validation,0.2967,0.31511018,0.018410179999999998
82581,1856,random_validation,0.2278,0.22353421,0.0042657899999999915
115942,41540,random_validation,0.2536,0.2566734,0.003073400000000004
105627,47725,random_validation,0.2731,0.26086655,0.012233450000000035
49575,3011,random_validation,0.3139,0.30446437,0.009435630000000028
51739,3214,random_validation,0.3356,0.33102494,0.00457506000000002
116285,50856,random_validation,0.1497,0.12600297,0.023697030000000008
47213,4831,random_validation,0.1962,0.19209738,0.004102620000000001
106196,49284,random_validation,0.2677,0.25368512,0.014014880000000007
111951,44514,random_validation,0.2689,0.26424256,0.004657439999999957
67241,6006,random_validation,0.2924,0.29318556,0.0007855600000000185
101788,54399,random_validation,0.2639,0.2525226,0.011377400000000037
66172,6975,random_validation,0.3069,0.2979688,0.008931200000000028
36091,17897,random_validation,0.1712,0.17189683,0.0006968300000000094
101324,46378,random_validation,0.2449,0.23636413,0.008535870000000001
107663,48927,random_validation,0.1825,0.17961274,0.0028872600000000026
105472,56436,random_validation,0.1647,0.16598919,0.0012891899999999956
17313,25982,random_validation,0.3037,0.30056038,0.0031396200000000096
45420,37835,random_validation,0.2074,0.20984231,0.002442310000000003
103574,49739,random_validation,0.332,0.33535683,0.0033568299999999773
100763,49645,random_validation,0.2069,0.2116338,0.00473380000000001
112797,52993,random_validation,0.3213,0.3257147,0.004414700000000049
98797,23676,random_validation,0.2433,0.24993269,0.006632690000000024
97628,26722,random_validation,0.2376,0.26202807,0.024428069999999996
109421,43119,random_validation,0.2437,0.2313228,0.012377200000000005
19371,21339,random_validation,0.2582,0.24694805,0.011251949999999983
50278,24979,random_validation,0.2576,0.25626692,0.0013330799999999865
33806,5751,random_validation,0.3119,0.29931974,0.01258026000000001
105518,43905,random_validation,0.3014,0.30438069,0.002980690000000008
45888,36789,random_validation,0.3145,0.30034873,0.014151269999999994
95955,18466,random_validation,0.2137,0.22122608,0.0075260799999999906
79585,36500,random_validation,0.2466,0.26362178,0.017021780000000014
106649,47367,random_validation,0.2926,0.26776657,0.024833430000000045
31000,32931,random_validation,0.2554,0.23198254,0.02341746000000003
103856,42150,random_validation,0.214,0.20566106,0.00833893999999999
96081,37565,random_validation,0.2413,0.23484324,0.006456759999999978
97796,34291,random_validation,0.2533,0.24000978,0.01329022000000002
23612,33510,random_validation,0.1745,0.1846681,0.010168100000000013
101799,46526,random_validation,0.244,0.22932515,0.01467484999999999
99621,47316,random_validation,0.2107,0.1860359,0.024664099999999994
114198,51884,random_validation,0.2597,0.23246516,0.027234839999999982
27201,37111,random_validation,0.2731,0.2752308,0.0021307999999999883
106264,53102,random_validation,0.2906,0.29555452,0.004954519999999962
106394,50785,random_validation,0.2666,0.2632522,0.003347800000000012
109442,48299,random_validation,0.3028,0.29064035,0.012159650000000022
37134,2731,random_validation,0.3092,0.31814834,0.008948339999999999
9951,37386,random_validation,0.289,0.298086,0.009086000000000038
6801,4465,random_validation,0.3015,0.30764934,0.006149340000000003
2573,25604,random_validation,0.2406,0.2467559,0.006155899999999992
42818,26815,random_validation,0.3232,0.33004102,0.006841020000000031
103067,49295,random_validation,0.2611,0.25581458,0.005285419999999985
81376,26776,random_validation,0.1914,0.17098859,0.02041140999999999
96562,4524,random_validation,0.2696,0.26980373,0.00020373000000001307
114486,46152,random_validation,0.2383,0.24527399,0.0069739899999999855
110770,53750,random_validation,0.2699,0.26005718,0.009842819999999974
61545,34894,random_validation,0.3133,0.32964224,0.016342239999999952
68311,35514,random_validation,0.2348,0.23358339,0.0012166100000000069
87565,32223,random_validation,0.2357,0.23778889,0.00208889000000001
94358,2980,random_validation,0.3014,0.29621097,0.005189029999999983
17430,3025,random_validation,0.2213,0.22427191,0.0029719099999999943
31643,26719,random_validation,0.3266,0.32816005,0.0015600499999999795
31359,30626,random_validation,0.2738,0.28122035,0.00742035000000002
92341,31955,random_validation,0.2027,0.20292085,0.00022085000000002242
22358,7183,random_validation,0.2155,0.21823739,0.002737390000000006
75756,29296,random_validation,0.2291,0.24942353,0.020323530000000006
78538,12184,random_validation,0.2192,0.22558336,0.006383360000000005
93393,33229,random_validation,0.2791,0.26687446,0.012225540000000035
40901,13734,random_validation,0.1594,0.16337089,0.003970890000000005
99153,47729,random_validation,0.2932,0.29626143,0.003061429999999976
61840,29982,random_validation,0.2416,0.23404863,0.007551370000000002
109677,43946,random_validation,0.3264,0.33071584,0.00431583999999996
112865,41733,random_validation,0.2217,0.23173533,0.010035329999999981
80545,1413,random_validation,0.3023,0.28206232,0.020237680000000036
14037,4021,random_validation,0.2061,0.19692479,0.009175210000000017
104000,49715,random_validation,0.2505,0.21875893,0.03174107000000001
6439,3548,random_validation,0.2471,0.2436394,0.0034605999999999804
3013,3068,random_validation,0.329,0.33062664,0.0016266400000000125
37000,277,random_validation,0.1668,0.16876052,0.0019605199999999934
109477,51696,random_validation,0.2704,0.27484503,0.0044450300000000165
85237,14845,random_validation,0.2645,0.26701772,0.002517720000000001
115630,53344,random_validation,0.1374,0.20884396,0.07144396
99586,41592,random_validation,0.2595,0.2515891,0.007910899999999998
11598,10254,random_validation,0.2179,0.22914866,0.011248659999999994
39480,27347,random_validation,0.1487,0.17049415,0.021794150000000012
25861,36333,random_validation,0.1862,0.18691202,0.0007120200000000076
76816,8293,random_validation,0.2217,0.1976362,0.024063799999999996
6986,32801,random_validation,0.2743,0.26209843,0.012201569999999995
43994,11765,random_validation,0.3118,0.29843768,0.013362320000000039
76010,10072,random_validation,0.1416,0.15461,0.013009999999999994
107676,41526,random_validation,0.2195,0.21256453,0.006935469999999999
80684,11072,random_validation,0.189,0.17498343,0.014016570000000006
63595,37717,random_validation,0.2806,0.28098163,0.00038162999999996616
74971,8608,random_validation,0.1538,0.15574208,0.0019420800000000127
49833,25149,random_validation,0.3212,0.33113012,0.009930119999999987
106682,40793,random_validation,0.1656,0.16585097,0.00025096999999998926
115565,52748,random_validation,0.2898,0.28448284,0.0053171599999999875
38017,1877,random_validation,0.2531,0.25945377,0.006353769999999981
28929,22239,random_validation,0.2527,0.2615722,0.008872199999999997
284,38447,random_validation,0.3249,0.32273293,0.0021670700000000487
112916,43696,random_validation,0.2751,0.2775644,0.0024643999999999777
48329,31747,random_validation,0.2653,0.25247023,0.012829769999999963
101779,52138,random_validation,0.2185,0.22315092,0.004650920000000003
35902,237,random_validation,0.2194,0.19408529,0.025314710000000018
12624,13645,random_validation,0.3193,0.3406354,0.021335400000000004
51830,23887,random_validation,0.2626,0.2577429,0.004857100000000003
109423,46832,random_validation,0.2842,0.288008,0.003807999999999978
101828,50307,random_validation,0.2689,0.26473776,0.004162239999999984
44902,36028,random_validation,0.2655,0.2541517,0.011348300000000033
87319,21001,random_validation,0.3284,0.3163925,0.012007500000000004
12020,1124,random_validation,0.1835,0.17159411,0.011905890000000002
90322,38273,random_validation,0.3213,0.32261258,0.0013125800000000076
14650,29310,random_validation,0.2246,0.21951333,0.005086669999999988
35556,10688,random_validation,0.1831,0.1760543,0.007045700000000016
46416,31251,random_validation,0.2273,0.22071771,0.006582289999999991
40015,4980,random_validation,0.2483,0.23276792,0.015532080000000004
76781,16434,random_validation,0.3331,0.33424976,0.0011497599999999997
77827,19200,random_validation,0.2458,0.23035228,0.015447719999999998
111567,52485,random_validation,0.1902,0.16601315,0.02418685000000001
87649,17532,random_validation,0.2969,0.29044664,0.006453360000000019
14567,11359,random_validation,0.3266,0.3211114,0.00548860000000001
106178,49660,random_validation,0.2034,0.21620876,0.012808760000000002
86587,18138,random_validation,0.2541,0.25760925,0.0035092500000000193
17740,30335,random_validation,0.2603,0.26370975,0.0034097500000000447
63443,28620,random_validation,0.2688,0.2563977,0.012402299999999977
58249,19647,random_validation,0.2251,0.22281624,0.002283759999999996
23667,24132,random_validation,0.3231,0.32208723,0.0010127699999999962
59288,7947,random_validation,0.3087,0.29795197,0.010748029999999964
77862,19473,random_validation,0.191,0.21223411,0.02123411
100270,46914,random_validation,0.2099,0.20868155,0.0012184500000000098
108999,51625,random_validation,0.1768,0.17231855,0.004481450000000026
20475,33198,random_validation,0.2641,0.27472025,0.010620249999999998
67362,3076,random_validation,0.3019,0.3157226,0.013822600000000018
78928,7272,random_validation,0.2399,0.25891742,0.019017420000000007
79874,16714,random_validation,0.2283,0.25059178,0.022291779999999983
104729,51097,random_validation,0.2313,0.21479486,0.01650514
59435,8394,random_validation,0.2661,0.26916343,0.003063429999999978
26407,14492,random_validation,0.2626,0.23980935,0.022790649999999996
93527,225,random_validation,0.3304,0.32669675,0.0037032500000000468
101597,48876,random_validation,0.2868,0.29016402,0.003364020000000023
79609,26161,random_validation,0.1821,0.18907814,0.006978139999999994
92165,14421,random_validation,0.3231,0.311038,0.012062000000000017
68137,14399,random_validation,0.274,0.2761898,0.002189799999999964
2782,22410,random_validation,0.214,0.21002573,0.003974270000000002
110536,46229,random_validation,0.2911,0.29837075,0.0072707499999999925
23403,12619,random_validation,0.2038,0.19140372,0.01239628000000001
944,5718,random_validation,0.2045,0.22890012,0.024400120000000025
78876,15420,random_validation,0.2627,0.25745848,0.0052415199999999995
115697,49529,random_validation,0.2214,0.22783624,0.006436239999999982
13587,27121,random_validation,0.2475,0.24046028,0.007039719999999999
97865,22020,random_validation,0.314,0.32148507,0.007485069999999983
15252,12759,random_validation,0.2154,0.21410333,0.0012966699999999998
38070,3872,random_validation,0.2192,0.20611097,0.013089030000000001
72870,29016,random_validation,0.2583,0.23439044,0.02390955999999997
72012,8777,random_validation,0.2316,0.22125065,0.010349350000000007
62101,14273,random_validation,0.2544,0.24823403,0.006165970000000021
29029,3931,random_validation,0.279,0.3027927,0.0237927
29709,12551,random_validation,0.2959,0.29735854,0.0014585400000000082
26178,31757,random_validation,0.1544,0.17152496,0.017124959999999995
37785,4124,random_validation,0.2622,0.25384265,0.008357349999999986
77113,30467,random_validation,0.2217,0.21841246,0.0032875400000000055
113157,50777,random_validation,0.3077,0.3165533,0.008853300000000008
34147,17807,random_validation,0.3293,0.3359262,0.0066262000000000265
92706,35687,random_validation,0.2082,0.21133909,0.003139090000000011
19276,12486,random_validation,0.2983,0.28384697,0.014453030000000033
43573,18234,random_validation,0.2432,0.22254647,0.020653530000000003
4914,21211,random_validation,0.1887,0.18232828,0.006371719999999997
12740,12945,random_validation,0.2271,0.24911155,0.02201154999999999
51248,11482,random_validation,0.2541,0.25578526,0.0016852600000000217
43493,15671,random_validation,0.2765,0.2715275,0.004972500000000046
107805,49265,random_validation,0.2025,0.1984137,0.004086300000000015
97938,13131,random_validation,0.2127,0.1856024,0.0270976
106739,48683,random_validation,0.3189,0.32475662,0.005856619999999979
51085,14700,random_validation,0.2104,0.222404,0.012003999999999987
110855,52515,random_validation,0.2593,0.2680766,0.008776600000000023
4098,28540,random_validation,0.1991,0.20378095,0.004680949999999989
43405,28744,random_validation,0.2513,0.26239035,0.011090349999999971
109078,52840,random_validation,0.2197,0.21908481,0.0006151900000000154
54871,23444,random_validation,0.2246,0.21011856,0.014481439999999984
99698,46387,random_validation,0.2064,0.20581847,0.0005815299999999968
106400,43645,random_validation,0.1673,0.16053635,0.00676365000000001
110131,55775,random_validation,0.2635,0.26847306,0.004973059999999974
19345,22248,random_validation,0.3141,0.33672148,0.022621480000000027
107934,52281,random_validation,0.2239,0.23310137,0.009201370000000014
3348,20351,random_validation,0.2289,0.2734441,0.04454410000000003
