mol_id,dataset_index,split,target,prediction,absolute_error
84305,1591,scaffold_validation,0.2351,0.23976195,0.004661949999999998
105279,46393,scaffold_validation,0.2253,0.23017909,0.004879090000000003
114175,57019,scaffold_validation,0.1905,0.20229933,0.011799329999999997
108757,43006,scaffold_validation,0.1605,0.19060622,0.03010621999999999
10517,22078,scaffold_validation,0.2288,0.22451515,0.004284850000000007
45312,17183,scaffold_validation,0.2007,0.1937495,0.006950499999999998
15337,19705,scaffold_validation,0.2532,0.23254405,0.02065594999999998
91715,32582,scaffold_validation,0.2555,0.23480375,0.02069625
12751,28419,scaffold_validation,0.247,0.2323354,0.0146646
32036,16032,scaffold_validation,0.2627,0.27207842,0.009378419999999998
45438,27519,scaffold_validation,0.2465,0.24094568,0.0055543200000000015
65345,15418,scaffold_validation,0.1874,0.2031153,0.015715299999999988
56529,37838,scaffold_validation,0.2486,0.24285483,0.005745169999999994
107725,54001,scaffold_validation,0.2471,0.2592911,0.01219110000000001
71524,4888,scaffold_validation,0.2618,0.2535803,0.008219699999999996
60598,18837,scaffold_validation,0.2409,0.24494188,0.004041879999999998
88470,33645,scaffold_validation,0.2061,0.19865076,0.007449239999999996
97367,39330,scaffold_validation,0.2681,0.26191178,0.006188220000000022
12384,29839,scaffold_validation,0.2668,0.26177207,0.005027929999999958
112464,49033,scaffold_validation,0.1817,0.19731095,0.015610950000000012
80954,38527,scaffold_validation,0.2651,0.25101656,0.014083440000000003
88153,29361,scaffold_validation,0.2421,0.25022218,0.008122180000000007
5763,28726,scaffold_validation,0.2176,0.2016641,0.015935899999999975
105953,51779,scaffold_validation,0.2431,0.26011652,0.017016520000000007
74668,35766,scaffold_validation,0.2485,0.24768847,0.0008115300000000047
114846,39633,scaffold_validation,0.2502,0.2484326,0.0017673999999999745
105442,55615,scaffold_validation,0.1963,0.19912007,0.002820070000000008
17278,38005,scaffold_validation,0.2461,0.24815096,0.0020509599999999906
105520,48878,scaffold_validation,0.2463,0.25136787,0.005067870000000002
74880,21987,scaffold_validation,0.2343,0.21869762,0.015602379999999999
50186,13455,scaffold_validation,0.2448,0.21779315,0.02700685
102299,40376,scaffold_validation,0.2679,0.28387177,0.015971769999999996
106835,47881,scaffold_validation,0.2468,0.21928942,0.02751057999999998
67493,31267,scaffold_validation,0.2466,0.2355428,0.011057200000000017
101799,46526,scaffold_validation,0.244,0.22995715,0.014042849999999996
104612,55182,scaffold_validation,0.2461,0.23499791,0.011102090000000009
97604,7436,scaffold_validation,0.2138,0.2298224,0.01602240000000002
70143,17375,scaffold_validation,0.2048,0.20291397,0.0018860300000000108
79585,36500,scaffold_validation,0.2466,0.25065935,0.004059349999999989
76485,1097,scaffold_validation,0.1786,0.19459686,0.01599686
62054,4016,scaffold_validation,0.1891,0.20146643,0.012366430000000012
70273,31418,scaffold_validation,0.185,0.21078868,0.025788680000000008
23189,26899,scaffold_validation,0.2563,0.27303317,0.01673317000000002
89898,36115,scaffold_validation,0.2592,0.27123207,0.012032070000000006
87907,21122,scaffold_validation,0.2064,0.20356134,0.002838659999999993
23645,19602,scaffold_validation,0.2534,0.25501248,0.0016124799999999717
107182,52085,scaffold_validation,0.2648,0.28643176,0.02163176
71854,7129,scaffold_validation,0.1853,0.19126886,0.00596886000000002
116435,48556,scaffold_validation,0.2436,0.24200535,0.001594650000000003
48370,619,scaffold_validation,0.2539,0.24408904,0.009810960000000007
65559,8774,scaffold_validation,0.1995,0.20039135,0.0008913499999999852
106173,47988,scaffold_validation,0.2567,0.2504446,0.0062553999999999665
29867,28643,scaffold_validation,0.1897,0.19716422,0.007464219999999994
105704,56618,scaffold_validation,0.2292,0.24905534,0.01985534
104220,54290,scaffold_validation,0.2589,0.25785628,0.0010437200000000257
113368,48865,scaffold_validation,0.2197,0.21449456,0.005205440000000006
29460,12156,scaffold_validation,0.2621,0.24378686,0.018313140000000006
112874,41586,scaffold_validation,0.2184,0.18994427,0.028455730000000012
84362,21462,scaffold_validation,0.2639,0.23760977,0.026290230000000026
71769,27443,scaffold_validation,0.267,0.24131933,0.025680670000000017
30514,16550,scaffold_validation,0.2567,0.25556523,0.0011347700000000072
100092,53468,scaffold_validation,0.1929,0.20057026,0.007670260000000012
111157,50365,scaffold_validation,0.2529,0.25855127,0.005651269999999986
105496,42987,scaffold_validation,0.2539,0.25325817,0.0006418300000000099
87953,12227,scaffold_validation,0.2595,0.23652832,0.022971680000000022
67772,16996,scaffold_validation,0.2497,0.24035709,0.00934291000000001
112080,54897,scaffold_validation,0.2393,0.23027422,0.009025780000000011
110379,42743,scaffold_validation,0.2543,0.259044,0.0047439999999999705
101411,40457,scaffold_validation,0.1786,0.19815028,0.019550280000000003
24305,32856,scaffold_validation,0.1978,0.204564,0.006763999999999992
246,1523,scaffold_validation,0.2059,0.20799915,0.002099149999999994
99992,42173,scaffold_validation,0.2553,0.24003391,0.015266090000000038
101898,50335,scaffold_validation,0.1999,0.18841466,0.011485339999999983
96344,5734,scaffold_validation,0.2619,0.24540964,0.01649036000000001
73777,14005,scaffold_validation,0.1866,0.20810089,0.021500890000000022
99819,56467,scaffold_validation,0.2618,0.2700998,0.008299800000000024
111708,40764,scaffold_validation,0.248,0.244116,0.0038839999999999986
24787,36170,scaffold_validation,0.2576,0.2521411,0.005458899999999989
13795,26247,scaffold_validation,0.2604,0.24951667,0.010883330000000024
17607,1644,scaffold_validation,0.2443,0.24802442,0.003724420000000006
7150,14010,scaffold_validation,0.259,0.2540001,0.0049999000000000016
16356,13434,scaffold_validation,0.2614,0.26652938,0.005129379999999961
62546,4802,scaffold_validation,0.259,0.23201182,0.02698818
18301,12253,scaffold_validation,0.2615,0.25232998,0.009170020000000001
50477,3058,scaffold_validation,0.2596,0.21665673,0.042943270000000006
65985,32180,scaffold_validation,0.2606,0.26382563,0.0032256299999999793
47396,10825,scaffold_validation,0.2631,0.2601612,0.002938800000000019
111441,48591,scaffold_validation,0.2573,0.2529681,0.0043319
116046,55121,scaffold_validation,0.2583,0.25556418,0.00273582
91075,7614,scaffold_validation,0.2648,0.24668129,0.018118709999999982
111561,43940,scaffold_validation,0.2588,0.25178966,0.007010339999999948
39487,32708,scaffold_validation,0.2618,0.25428528,0.007514719999999975
8289,7673,scaffold_validation,0.2662,0.25915694,0.00704305999999999
32110,8349,scaffold_validation,0.2605,0.25476712,0.005732879999999996
116248,53549,scaffold_validation,0.2541,0.23614693,0.017953069999999988
104215,47767,scaffold_validation,0.1952,0.19595014,0.0007501399999999825
110427,50193,scaffold_validation,0.2616,0.25460094,0.006999060000000001
94000,29150,scaffold_validation,0.26,0.26325518,0.0032551799999999687
73196,19593,scaffold_validation,0.2547,0.26338485,0.008684850000000022
21518,18153,scaffold_validation,0.2658,0.24834445,0.017455549999999986
39741,28044,scaffold_validation,0.1848,0.20247962,0.017679620000000007
106158,55383,scaffold_validation,0.188,0.19946106,0.011461059999999995
51459,12737,scaffold_validation,0.2608,0.25004792,0.010752079999999997
43459,10690,scaffold_validation,0.2624,0.24809694,0.014303060000000034
45031,28287,scaffold_validation,0.2588,0.24400476,0.014795239999999987
89858,27000,scaffold_validation,0.2677,0.25136614,0.016333859999999978
105076,54699,scaffold_validation,0.266,0.2525406,0.01345940000000001
22463,31657,scaffold_validation,0.2649,0.2595176,0.005382400000000009
107082,43125,scaffold_validation,0.2632,0.2647323,0.0015322999999999865
2512,8846,scaffold_validation,0.2489,0.22266129,0.02623871
30094,30195,scaffold_validation,0.1903,0.21342838,0.023128380000000004
23617,39014,scaffold_validation,0.2645,0.24927564,0.01522436000000002
112378,44304,scaffold_validation,0.2635,0.25059205,0.012907950000000001
87673,20323,scaffold_validation,0.2584,0.25491005,0.0034899500000000194
102800,52379,scaffold_validation,0.2689,0.26669267,0.002207329999999952
115855,50752,scaffold_validation,0.2574,0.266165,0.008764999999999967
112345,56665,scaffold_validation,0.256,0.2397235,0.0162765
84402,37629,scaffold_validation,0.2624,0.2496166,0.012783400000000028
89709,11165,scaffold_validation,0.1996,0.20047782,0.0008778200000000014
108773,56548,scaffold_validation,0.2232,0.23485275,0.01165274999999999
96070,32868,scaffold_validation,0.2003,0.20165387,0.001353870000000007
52843,24421,scaffold_validation,0.1563,0.17049095,0.014190950000000008
46227,36021,scaffold_validation,0.2257,0.23007903,0.004379029999999978
29229,6355,scaffold_validation,0.2454,0.22599797,0.019402030000000015
107372,40011,scaffold_validation,0.2367,0.20913431,0.027565690000000004
114694,55180,scaffold_validation,0.2332,0.20823617,0.024963829999999992
101806,56954,scaffold_validation,0.2494,0.22357094,0.025829060000000015
82055,405,scaffold_validation,0.2388,0.22705151,0.01174849
83509,847,scaffold_validation,0.2307,0.20891371,0.021786289999999986
2252,24274,scaffold_validation,0.2348,0.21971132,0.015088680000000021
114511,47065,scaffold_validation,0.2188,0.21138154,0.007418459999999988
82175,14396,scaffold_validation,0.2127,0.19989192,0.01280808
1127,2408,scaffold_validation,0.2414,0.22111261,0.020287390000000016
69167,11415,scaffold_validation,0.2496,0.25403735,0.004437350000000007
75713,31923,scaffold_validation,0.2503,0.24512486,0.0051751400000000225
28870,12481,scaffold_validation,0.2522,0.24301699,0.009183009999999991
111744,40657,scaffold_validation,0.252,0.25118652,0.0008134799999999776
84393,20090,scaffold_validation,0.2571,0.2660361,0.008936100000000002
86273,12591,scaffold_validation,0.2565,0.24371625,0.01278375000000001
13565,25792,scaffold_validation,0.2224,0.23593532,0.013535320000000017
96726,29976,scaffold_validation,0.2192,0.23169559,0.01249559
100664,47444,scaffold_validation,0.2384,0.23700485,0.0013951500000000117
103185,45974,scaffold_validation,0.2317,0.24471578,0.013015780000000005
4246,9304,scaffold_validation,0.2255,0.24140711,0.015907110000000002
81278,11350,scaffold_validation,0.2269,0.23368792,0.006787920000000003
31302,20892,scaffold_validation,0.2318,0.23864123,0.006841230000000004
12732,6804,scaffold_validation,0.2366,0.2282635,0.008336499999999997
111551,55492,scaffold_validation,0.2342,0.24899682,0.014796820000000016
104546,48725,scaffold_validation,0.2166,0.23800924,0.021409240000000024
53733,2519,scaffold_validation,0.2317,0.23732467,0.005624669999999998
115698,49507,scaffold_validation,0.2475,0.25877053,0.01127053
38635,34728,scaffold_validation,0.2257,0.24356242,0.01786241999999999
114885,44170,scaffold_validation,0.2611,0.24866894,0.012431059999999994
71567,38779,scaffold_validation,0.2265,0.22702396,0.00052395999999999
116456,46939,scaffold_validation,0.2371,0.21902664,0.01807336000000001
99756,48884,scaffold_validation,0.2063,0.23254153,0.026241529999999985
81967,27683,scaffold_validation,0.2455,0.24149361,0.0040063899999999986
484,5042,scaffold_validation,0.2207,0.22647938,0.005779380000000001
99593,49888,scaffold_validation,0.2437,0.22876464,0.014935360000000009
18050,28759,scaffold_validation,0.2357,0.2411156,0.00541560000000002
106381,52163,scaffold_validation,0.2151,0.22893012,0.013830119999999974
7169,26630,scaffold_validation,0.2264,0.2299565,0.003556500000000018
14595,34270,scaffold_validation,0.2331,0.23529072,0.002190720000000007
114335,52197,scaffold_validation,0.2327,0.23722032,0.004520320000000022
98134,38904,scaffold_validation,0.2174,0.22784367,0.010443669999999988
58728,22049,scaffold_validation,0.2231,0.2294517,0.006351700000000016
76505,3400,scaffold_validation,0.2275,0.24086474,0.013364739999999986
10523,4682,scaffold_validation,0.2103,0.22258197,0.012281970000000003
14597,25665,scaffold_validation,0.2551,0.2628597,0.0077596999999999805
96369,32578,scaffold_validation,0.2494,0.24744827,0.0019517300000000126
58965,28922,scaffold_validation,0.1746,0.20003664,0.025436639999999983
10597,26888,scaffold_validation,0.2349,0.24506776,0.010167759999999998
21233,27102,scaffold_validation,0.2374,0.2277195,0.009680500000000009
110892,44289,scaffold_validation,0.2334,0.23320766,0.0001923399999999853
106253,42600,scaffold_validation,0.2366,0.23048587,0.006114129999999995
104495,46742,scaffold_validation,0.2371,0.2447752,0.007675199999999993
16182,17796,scaffold_validation,0.2418,0.22868006,0.013119939999999997
105959,41957,scaffold_validation,0.2113,0.22555591,0.01425591000000001
5620,15016,scaffold_validation,0.2126,0.22061844,0.008018439999999988
15943,9956,scaffold_validation,0.1897,0.18283544,0.0068645600000000195
26493,18927,scaffold_validation,0.2185,0.21796879,0.0005312100000000042
42954,32601,scaffold_validation,0.2324,0.20421094,0.028189059999999988
116463,40263,scaffold_validation,0.2332,0.21423106,0.01896893999999999
66026,2783,scaffold_validation,0.1742,0.20506972,0.030869720000000017
51631,14028,scaffold_validation,0.2147,0.2185519,0.0038518999999999914
30170,4867,scaffold_validation,0.2089,0.19163729,0.017262710000000014
107313,43521,scaffold_validation,0.2398,0.20905928,0.030740720000000027
457,2506,scaffold_validation,0.2477,0.24405561,0.0036443899999999974
15258,17733,scaffold_validation,0.2535,0.25385946,0.00035945999999997813
99809,46498,scaffold_validation,0.2345,0.2462842,0.011784200000000022
96960,17217,scaffold_validation,0.2587,0.24766827,0.01103172999999999
40370,559,scaffold_validation,0.2299,0.24547961,0.015579609999999994
73014,1047,scaffold_validation,0.2082,0.23456283,0.026362830000000004
51843,36336,scaffold_validation,0.2207,0.23288682,0.012186819999999987
103590,44727,scaffold_validation,0.2537,0.25300422,0.0006957799999999792
62730,22968,scaffold_validation,0.2437,0.25711584,0.013415839999999984
42538,28146,scaffold_validation,0.2485,0.2521593,0.0036592999999999765
109391,44918,scaffold_validation,0.2503,0.23473041,0.015569590000000022
109611,42511,scaffold_validation,0.2375,0.22339948,0.014100519999999978
40940,4552,scaffold_validation,0.244,0.25655597,0.012555970000000027
84105,12656,scaffold_validation,0.2372,0.23177075,0.005429249999999997
97016,3249,scaffold_validation,0.2464,0.25133073,0.004930729999999994
99605,42188,scaffold_validation,0.2632,0.2595176,0.0036823999999999746
103241,43798,scaffold_validation,0.2237,0.22778554,0.004085539999999999
109211,43534,scaffold_validation,0.2363,0.22502287,0.011277129999999996
61310,12206,scaffold_validation,0.2536,0.25056356,0.0030364399999999736
14006,16376,scaffold_validation,0.2589,0.25368425,0.005215750000000019
100875,56775,scaffold_validation,0.2506,0.24313445,0.0074655499999999875
108694,45956,scaffold_validation,0.253,0.2115282,0.0414718
99431,45447,scaffold_validation,0.2474,0.25242066,0.00502066000000001
108073,49585,scaffold_validation,0.2609,0.25340447,0.007495530000000028
107504,55017,scaffold_validation,0.2475,0.23558892,0.01191107999999999
39047,11806,scaffold_validation,0.2647,0.2610099,0.003690099999999974
29697,22278,scaffold_validation,0.2597,0.2697597,0.010059700000000005
29783,24804,scaffold_validation,0.2544,0.25467476,0.000274759999999985
113682,41290,scaffold_validation,0.2596,0.25195482,0.007645179999999974
41714,36206,scaffold_validation,0.2398,0.23920119,0.0005988100000000052
57810,8189,scaffold_validation,0.2255,0.23825966,0.012759660000000006
111417,51086,scaffold_validation,0.2232,0.2273323,0.004132299999999978
108530,42626,scaffold_validation,0.2339,0.23255323,0.0013467699999999971
74287,9737,scaffold_validation,0.2508,0.25903374,0.00823373999999999
38291,38299,scaffold_validation,0.2439,0.24046426,0.0034357399999999927
29628,17833,scaffold_validation,0.2372,0.24526727,0.008067270000000015
100841,46766,scaffold_validation,0.2406,0.23239593,0.008204070000000008
94099,14607,scaffold_validation,0.2564,0.25318867,0.0032113300000000122
110586,47481,scaffold_validation,0.2559,0.2659437,0.010043699999999989
75878,3481,scaffold_validation,0.2356,0.2458941,0.0102941
104686,54633,scaffold_validation,0.2504,0.24318688,0.007213120000000017
102426,43463,scaffold_validation,0.2495,0.22014266,0.02935734000000001
50568,4067,scaffold_validation,0.2352,0.24585618,0.010656180000000015
63951,29766,scaffold_validation,0.2361,0.25137004,0.015270040000000012
64501,2831,scaffold_validation,0.2344,0.26105246,0.02665245999999999
37015,21305,scaffold_validation,0.2573,0.2643138,0.0070138000000000145
69790,21947,scaffold_validation,0.2557,0.24375251,0.011947489999999977
38409,8458,scaffold_validation,0.2356,0.23524877,0.0003512300000000079
99326,45196,scaffold_validation,0.2436,0.24641378,0.002813779999999988
116040,49464,scaffold_validation,0.2516,0.25367743,0.0020774299999999912
107736,56016,scaffold_validation,0.2185,0.23569988,0.01719988
56223,6649,scaffold_validation,0.2587,0.2606191,0.001919100000000007
108565,39615,scaffold_validation,0.2559,0.25095347,0.0049465300000000045
41668,26655,scaffold_validation,0.2068,0.21832713,0.011527129999999997
106960,57124,scaffold_validation,0.2575,0.25714993,0.0003500699999999801
2615,4432,scaffold_validation,0.2375,0.24820028,0.010700280000000006
25701,33022,scaffold_validation,0.2338,0.23313019,0.0006698100000000207
56453,4532,scaffold_validation,0.2434,0.23766719,0.005732810000000005
105041,54439,scaffold_validation,0.2473,0.2425625,0.004737500000000006
94853,37102,scaffold_validation,0.1773,0.2012075,0.023907499999999998
52638,6004,scaffold_validation,0.2303,0.24018346,0.009883459999999983
73957,35952,scaffold_validation,0.2482,0.25270006,0.00450006
106259,48942,scaffold_validation,0.2397,0.2437844,0.004084400000000016
68379,34606,scaffold_validation,0.238,0.25041902,0.012419020000000003
97701,30353,scaffold_validation,0.1831,0.19987133,0.01677133
7860,35226,scaffold_validation,0.2317,0.23559575,0.0038957500000000034
28582,3383,scaffold_validation,0.2174,0.22954665,0.012146649999999981
78833,13910,scaffold_validation,0.218,0.2358859,0.01788590000000001
109549,56560,scaffold_validation,0.2342,0.22730125,0.006898749999999981
2950,19586,scaffold_validation,0.2422,0.23744832,0.004751680000000008
2134,12814,scaffold_validation,0.2261,0.21909139,0.0070086099999999985
21308,16819,scaffold_validation,0.2077,0.18444861,0.023251389999999983
34431,18997,scaffold_validation,0.234,0.2348228,0.0008227999999999847
34896,36720,scaffold_validation,0.2392,0.24146205,0.0022620500000000154
111642,43700,scaffold_validation,0.23,0.24373376,0.013733759999999984
104721,55084,scaffold_validation,0.2158,0.23104417,0.015244170000000001
114129,46965,scaffold_validation,0.2279,0.24240947,0.014509469999999997
36528,37962,scaffold_validation,0.2173,0.25065726,0.03335726
101345,44278,scaffold_validation,0.2233,0.2417126,0.0184126
110799,50212,scaffold_validation,0.2235,0.24055706,0.017057059999999985
112260,53016,scaffold_validation,0.2227,0.23390521,0.011205209999999993
72473,29164,scaffold_validation,0.2195,0.23300493,0.013504929999999998
100312,53588,scaffold_validation,0.2349,0.22935298,0.005547019999999986
17849,18432,scaffold_validation,0.2324,0.24500522,0.01260522
63742,25268,scaffold_validation,0.2302,0.24482076,0.01462076000000001
69763,11404,scaffold_validation,0.2374,0.22847563,0.008924369999999987
80875,37763,scaffold_validation,0.2343,0.22935383,0.00494617
113446,43353,scaffold_validation,0.2255,0.21627976,0.009220240000000018
32262,21826,scaffold_validation,0.2341,0.24106912,0.006969119999999995
109382,40890,scaffold_validation,0.2389,0.23315684,0.005743159999999997
28239,15515,scaffold_validation,0.2041,0.21228552,0.008185520000000002
83842,7764,scaffold_validation,0.2543,0.22576189,0.028538110000000033
112546,52784,scaffold_validation,0.2431,0.25414294,0.011042939999999973
40374,28329,scaffold_validation,0.241,0.22784336,0.013156639999999997
113078,56858,scaffold_validation,0.2331,0.22872253,0.004377469999999994
105094,53180,scaffold_validation,0.2377,0.22522242,0.012477579999999988
85226,18046,scaffold_validation,0.2432,0.23159724,0.01160275999999999
8889,38929,scaffold_validation,0.2128,0.22389415,0.011094149999999997
97769,12248,scaffold_validation,0.242,0.24380006,0.00180006000000002
86037,34447,scaffold_validation,0.2228,0.21882792,0.003972079999999989
44903,35769,scaffold_validation,0.2223,0.21392742,0.00837257999999999
72491,1504,scaffold_validation,0.2375,0.2415541,0.004054100000000005
110422,49593,scaffold_validation,0.2261,0.241795,0.015695000000000014
115560,53363,scaffold_validation,0.235,0.23771827,0.0027182700000000226
32926,23910,scaffold_validation,0.188,0.18891242,0.0009124199999999971
13202,35905,scaffold_validation,0.2371,0.23902778,0.00192777999999999
15734,2151,scaffold_validation,0.2395,0.24990849,0.01040849000000002
22063,31606,scaffold_validation,0.2353,0.2408455,0.005545499999999981
112870,43951,scaffold_validation,0.2356,0.2507612,0.015161200000000014
34630,20183,scaffold_validation,0.2084,0.18567072,0.02272927999999999
31846,38485,scaffold_validation,0.2394,0.25074703,0.01134702999999998
112292,40976,scaffold_validation,0.2351,0.24821165,0.013111650000000002
106206,40588,scaffold_validation,0.2349,0.24415965,0.009259650000000008
104371,54452,scaffold_validation,0.245,0.24675286,0.001752859999999995
108326,46632,scaffold_validation,0.2515,0.24170163,0.00979837
100129,44600,scaffold_validation,0.2542,0.23893121,0.015268789999999977
85201,22336,scaffold_validation,0.2525,0.24310043,0.009399569999999996
102032,40166,scaffold_validation,0.2501,0.24016207,0.009937929999999984
2630,16291,scaffold_validation,0.2527,0.2572733,0.004573300000000002
17062,25165,scaffold_validation,0.2588,0.2627011,0.003901100000000046
105509,47254,scaffold_validation,0.2513,0.24007335,0.011226650000000032
95504,16461,scaffold_validation,0.2461,0.24935551,0.0032555099999999892
97645,31016,scaffold_validation,0.2478,0.24753377,0.0002662300000000062
111269,44698,scaffold_validation,0.2515,0.2508903,0.0006096999999999908
104862,51246,scaffold_validation,0.2386,0.24120511,0.002605109999999994
21101,10278,scaffold_validation,0.2519,0.24915801,0.0027419899999999997
39323,10547,scaffold_validation,0.2531,0.24055652,0.012543479999999996
112175,55476,scaffold_validation,0.2545,0.25290743,0.0015925700000000154
106458,49678,scaffold_validation,0.2334,0.23607337,0.0026733700000000082
66769,34418,scaffold_validation,0.2453,0.23979245,0.00550755
101753,50644,scaffold_validation,0.2425,0.23780887,0.004691129999999988
41289,6132,scaffold_validation,0.2542,0.22611268,0.02808731999999997
80726,3063,scaffold_validation,0.2538,0.23655882,0.017241180000000023
83630,27011,scaffold_validation,0.2366,0.24912663,0.012526629999999983
89965,27342,scaffold_validation,0.2452,0.24194163,0.0032583700000000104
39717,22272,scaffold_validation,0.2362,0.2533296,0.017129599999999995
114845,43136,scaffold_validation,0.2262,0.22864538,0.002445379999999997
103898,56263,scaffold_validation,0.2434,0.23456609,0.00883391
60875,5617,scaffold_validation,0.2482,0.22053245,0.027667550000000013
80488,15520,scaffold_validation,0.249,0.23383132,0.01516867999999999
16806,5935,scaffold_validation,0.2424,0.2393253,0.0030747000000000135
103944,51808,scaffold_validation,0.2307,0.23795891,0.007258910000000007
59406,5641,scaffold_validation,0.2394,0.24704818,0.007648180000000004
24201,35776,scaffold_validation,0.2394,0.23729195,0.00210805
42258,733,scaffold_validation,0.2297,0.24460977,0.014909770000000017
105278,49388,scaffold_validation,0.2316,0.2345003,0.0029002999999999945
23417,25515,scaffold_validation,0.2295,0.24229966,0.01279965999999999
89379,22102,scaffold_validation,0.2373,0.24906388,0.011763879999999977
112334,46223,scaffold_validation,0.2348,0.24985902,0.015059019999999979
100512,54426,scaffold_validation,0.2454,0.24500224,0.000397759999999997
104173,54008,scaffold_validation,0.245,0.25948393,0.014483929999999978
3376,30752,scaffold_validation,0.2393,0.25158444,0.012284440000000008
4721,34509,scaffold_validation,0.2342,0.24567048,0.011470480000000005
99231,54273,scaffold_validation,0.2494,0.2543575,0.004957500000000004
76997,31318,scaffold_validation,0.2398,0.24672017,0.0069201699999999755
99870,56765,scaffold_validation,0.2463,0.25098503,0.004685030000000007
54783,10585,scaffold_validation,0.2258,0.2249946,0.0008054000000000117
20460,23959,scaffold_validation,0.239,0.23378141,0.005218589999999995
68749,9994,scaffold_validation,0.2349,0.22126263,0.01363737000000001
112763,39866,scaffold_validation,0.2344,0.22127934,0.013120660000000006
110976,52245,scaffold_validation,0.2406,0.2290854,0.011514600000000014
82246,15974,scaffold_validation,0.2434,0.25125754,0.007857539999999996
70955,24128,scaffold_validation,0.2442,0.25116837,0.006968369999999974
25561,9103,scaffold_validation,0.2507,0.24542981,0.00527018999999998
113212,43186,scaffold_validation,0.2594,0.25945148,5.147999999999264e-05
65219,14126,scaffold_validation,0.2481,0.25013113,0.002031129999999992
9476,23252,scaffold_validation,0.2443,0.25449568,0.010195680000000013
23067,22596,scaffold_validation,0.2625,0.25436962,0.008130379999999993
22838,20463,scaffold_validation,0.2473,0.24799474,0.0006947399999999992
113461,44214,scaffold_validation,0.1859,0.17601177,0.009888229999999998
92892,38359,scaffold_validation,0.2389,0.23563737,0.0032626299999999886
17987,38905,scaffold_validation,0.2205,0.21567504,0.004824959999999989
23155,20043,scaffold_validation,0.2342,0.22768193,0.006518069999999987
96970,6346,scaffold_validation,0.2374,0.22730772,0.010092280000000009
53153,10982,scaffold_validation,0.2326,0.22864458,0.003955420000000015
42804,39388,scaffold_validation,0.2387,0.2424063,0.0037062999999999957
69199,14252,scaffold_validation,0.2417,0.24582733,0.004127330000000012
103988,40012,scaffold_validation,0.2519,0.24947439,0.0024256100000000225
235,19141,scaffold_validation,0.2521,0.22337653,0.02872347
11310,4159,scaffold_validation,0.2347,0.24377853,0.009078530000000001
2696,13817,scaffold_validation,0.2373,0.2400022,0.002702199999999988
56518,29246,scaffold_validation,0.2556,0.24871206,0.006887939999999981
6964,10307,scaffold_validation,0.2451,0.2501939,0.005093900000000012
15887,20100,scaffold_validation,0.2439,0.24811538,0.004215379999999991
110793,43568,scaffold_validation,0.2252,0.22103478,0.004165220000000025
31927,14099,scaffold_validation,0.2332,0.22963718,0.0035628199999999943
65986,10222,scaffold_validation,0.2361,0.22382878,0.01227122
34801,12217,scaffold_validation,0.2353,0.23358047,0.001719529999999997
34209,32412,scaffold_validation,0.2324,0.24071227,0.00831227000000001
16481,34583,scaffold_validation,0.239,0.2350642,0.003935799999999989
20781,15704,scaffold_validation,0.2377,0.23785047,0.00015047000000001365
17568,18733,scaffold_validation,0.216,0.22618729,0.010187290000000015
76620,34491,scaffold_validation,0.1938,0.18397331,0.009826689999999999
2470,17548,scaffold_validation,0.2353,0.23986028,0.00456028
79626,36951,scaffold_validation,0.2253,0.2346179,0.00931789999999999
66135,30604,scaffold_validation,0.2434,0.24416623,0.0007662300000000066
85650,24164,scaffold_validation,0.246,0.24057165,0.0054283499999999985
70256,8000,scaffold_validation,0.19,0.19004086,4.086000000000367e-05
111640,45351,scaffold_validation,0.2438,0.23298514,0.010814859999999982
112410,48419,scaffold_validation,0.252,0.23207127,0.019928730000000006
8368,15573,scaffold_validation,0.2526,0.23887174,0.013728259999999992
52633,27222,scaffold_validation,0.2435,0.24098618,0.00251382
86149,37966,scaffold_validation,0.2539,0.26135013,0.007450129999999999
114358,52034,scaffold_validation,0.2493,0.25036,0.0010600000000000331
32224,32090,scaffold_validation,0.2356,0.23006172,0.0055382800000000065
91434,4429,scaffold_validation,0.2549,0.25839987,0.0034998699999999605
6487,9412,scaffold_validation,0.2395,0.24331547,0.0038154700000000152
108259,55743,scaffold_validation,0.2531,0.25227866,0.0008213400000000037
102961,50519,scaffold_validation,0.245,0.2453416,0.00034159999999999746
59920,22983,scaffold_validation,0.2452,0.24607907,0.0008790700000000096
104532,42799,scaffold_validation,0.2479,0.24149393,0.006406070000000014
48832,38748,scaffold_validation,0.2351,0.24368823,0.008588230000000002
83734,28728,scaffold_validation,0.245,0.25490025,0.00990025
77552,12973,scaffold_validation,0.2167,0.23233779,0.015637789999999985
102067,44704,scaffold_validation,0.2334,0.23713824,0.0037382400000000038
23237,6441,scaffold_validation,0.2343,0.20479333,0.029506670000000013
65403,15928,scaffold_validation,0.2564,0.20761198,0.048788020000000015
20391,33038,scaffold_validation,0.2477,0.21103305,0.036666950000000004
791,15133,scaffold_validation,0.2517,0.24613278,0.005567219999999984
56887,26373,scaffold_validation,0.2658,0.27893642,0.013136420000000038
53440,37532,scaffold_validation,0.2546,0.24427584,0.010324159999999999
107617,41846,scaffold_validation,0.2454,0.24318954,0.0022104599999999974
2302,3874,scaffold_validation,0.2582,0.24984764,0.008352359999999975
48351,27935,scaffold_validation,0.2108,0.18787451,0.022925489999999993
106631,49886,scaffold_validation,0.2598,0.23441724,0.025382759999999976
