mol_id,dataset_index,split,target,prediction,absolute_error
10930,3200,scaffold_validation,0.2084,0.20202259756830904,0.006377402431690965
17077,12923,scaffold_validation,0.2145,0.22539227685064941,0.010892276850649418
72992,35360,scaffold_validation,0.1836,0.20074342863477937,0.017143428634779356
103866,48557,scaffold_validation,0.21,0.2113020335656392,0.0013020335656392101
33470,18230,scaffold_validation,0.1983,0.2028509373541866,0.004550937354186602
101580,47577,scaffold_validation,0.2077,0.2097251562798615,0.0020251562798614953
14807,26822,scaffold_validation,0.1813,0.20265617846133518,0.021356178461335196
112211,45174,scaffold_validation,0.1934,0.19972318035592726,0.0063231803559272715
41690,31120,scaffold_validation,0.2442,0.23419847232059035,0.01000152767940965
111033,50592,scaffold_validation,0.2459,0.2310523091420298,0.01484769085797022
62554,17564,scaffold_validation,0.2137,0.21756941058533713,0.0038694105853371297
73274,30716,scaffold_validation,0.22,0.2160419065443365,0.003958093455663503
37580,8241,scaffold_validation,0.2362,0.2472376150138878,0.011037615013887808
83645,35425,scaffold_validation,0.2168,0.22823247073713473,0.011432470737134742
5837,6715,scaffold_validation,0.2025,0.2192574890090738,0.016757489009073784
94972,26582,scaffold_validation,0.2058,0.21944869135911435,0.01364869135911434
15210,23122,scaffold_validation,0.2102,0.22810062320696212,0.01790062320696212
51309,31344,scaffold_validation,0.214,0.22564515878528998,0.011645158785289988
2703,10659,scaffold_validation,0.1665,0.2017157993576574,0.035215799357657396
98609,30753,scaffold_validation,0.1472,0.2022240727891528,0.055024072789152806
8305,35281,scaffold_validation,0.1883,0.21099356283093054,0.022693562830930547
115641,53934,scaffold_validation,0.1829,0.2021212495074806,0.01922124950748058
104811,49612,scaffold_validation,0.1952,0.2120508573921022,0.01685085739210218
102804,55183,scaffold_validation,0.2207,0.22915082107496162,0.008450821074961617
10659,35767,scaffold_validation,0.2621,0.27394078153540796,0.011840781535407963
107948,42181,scaffold_validation,0.2756,0.28946250218771247,0.013862502187712455
9096,7854,scaffold_validation,0.2606,0.2694910442234256,0.008891044223425626
14727,28873,scaffold_validation,0.2615,0.2660909881862137,0.004590988186213674
108571,42974,scaffold_validation,0.2629,0.25575572016256276,0.007144279837437262
30246,35352,scaffold_validation,0.2678,0.27407302837874525,0.006273028378745271
110664,45259,scaffold_validation,0.254,0.2463206948552336,0.007679305144766391
110099,49504,scaffold_validation,0.2725,0.2751791354665545,0.002679135466554461
76882,20468,scaffold_validation,0.2641,0.2752448955556349,0.011144895555634915
29213,11053,scaffold_validation,0.2602,0.27551357555655615,0.015313575556556158
60013,9220,scaffold_validation,0.2702,0.26980737035237834,0.0003926296476216562
113241,55991,scaffold_validation,0.2675,0.27733508387201034,0.00983508387201032
100743,53119,scaffold_validation,0.2636,0.2791956174062347,0.015595617406234719
4190,28131,scaffold_validation,0.2792,0.2775007236467584,0.00169927635324163
73630,20911,scaffold_validation,0.2819,0.28706867209577236,0.005168672095772375
112449,53723,scaffold_validation,0.2757,0.2904176044506294,0.014717604450629418
83237,16511,scaffold_validation,0.266,0.2771798425510096,0.011179842551009567
111456,45627,scaffold_validation,0.2546,0.25574409897437467,0.0011440989743746743
71098,34384,scaffold_validation,0.2608,0.2649530667573559,0.004153066757355939
77724,22800,scaffold_validation,0.2677,0.2738053005295984,0.006105300529598401
68534,6606,scaffold_validation,0.2748,0.2729838941933222,0.0018161058066777924
58867,29564,scaffold_validation,0.2709,0.26867566099139883,0.0022243390086011394
81039,10358,scaffold_validation,0.3185,0.3043192627993716,0.014180737200628402
59523,12690,scaffold_validation,0.3184,0.3001355858061276,0.018264414193872425
25912,8745,scaffold_validation,0.3421,0.3212522488837116,0.020847751116288393
89445,32767,scaffold_validation,0.3425,0.3133135480370989,0.02918645196290115
69252,14228,scaffold_validation,0.3443,0.32242911768543137,0.02187088231456863
15158,39066,scaffold_validation,0.3132,0.30902029965817246,0.004179700341827519
56378,3795,scaffold_validation,0.3131,0.2944564460828245,0.01864355391717548
87632,19127,scaffold_validation,0.3192,0.3092656665048274,0.009934333495172587
3223,36177,scaffold_validation,0.3333,0.32069189592386976,0.012608104076130222
3037,20826,scaffold_validation,0.348,0.32658868252489953,0.021411317475100444
45491,404,scaffold_validation,0.316,0.3096381632122193,0.006361836787780684
104177,42649,scaffold_validation,0.3533,0.3244395381039503,0.028860461896049683
77317,9791,scaffold_validation,0.3445,0.3211774141549564,0.023322585845043597
107035,55806,scaffold_validation,0.3017,0.2983358436667302,0.0033641563332698077
80032,13755,scaffold_validation,0.3122,0.31016951140472004,0.0020304885952799334
58651,8019,scaffold_validation,0.2861,0.2863311199846509,0.0002311199846508627
70751,3457,scaffold_validation,0.2839,0.2709110696386152,0.012988930361384765
76442,17308,scaffold_validation,0.2215,0.2092445002426055,0.012255499757394511
27245,17542,scaffold_validation,0.3052,0.28810723167838936,0.017092768321610663
100929,49070,scaffold_validation,0.3206,0.3055692340048881,0.015030765995111883
54164,16028,scaffold_validation,0.3249,0.31954206694724596,0.00535793305275406
9701,21785,scaffold_validation,0.3095,0.3073756759987377,0.002124324001262279
43370,33296,scaffold_validation,0.3206,0.3061715830659848,0.014428416934015198
77643,25867,scaffold_validation,0.308,0.30270224534837814,0.0052977546516218554
51157,24097,scaffold_validation,0.3277,0.3128047985640888,0.014895201435911165
109599,50504,scaffold_validation,0.339,0.32176114558376445,0.01723885441623557
113834,44659,scaffold_validation,0.3496,0.32658868252489953,0.02301131747510049
56287,28007,scaffold_validation,0.2883,0.30516595767731375,0.016865957677313748
107896,44666,scaffold_validation,0.3405,0.318797567310123,0.021702432689877038
90743,8917,scaffold_validation,0.33,0.31937608953793567,0.010623910462064345
104929,44409,scaffold_validation,0.3126,0.3119997160672499,0.0006002839327500786
97665,5682,scaffold_validation,0.2989,0.262781652267155,0.036118347732845
88750,20348,scaffold_validation,0.2838,0.29454822321193,0.01074822321193003
113258,45624,scaffold_validation,0.2802,0.2825539883924486,0.0023539883924486027
69071,32054,scaffold_validation,0.3005,0.2943857946521612,0.006114205347838797
22902,4108,scaffold_validation,0.3184,0.3182442705915314,0.00015572940846864114
102977,40454,scaffold_validation,0.3455,0.3229614169728342,0.02253858302716577
110837,50465,scaffold_validation,0.3509,0.32658868252489953,0.024311317475100458
82989,4450,scaffold_validation,0.3053,0.3133936386866326,0.008093638686632598
59109,9690,scaffold_validation,0.259,0.2871487694656471,0.028148769465647094
108344,39697,scaffold_validation,0.2393,0.2541302392439247,0.014830239243924681
80481,28083,scaffold_validation,0.2574,0.2841836498430917,0.026783649843091673
20601,4017,scaffold_validation,0.2633,0.2850449876343087,0.02174498763430871
108943,56986,scaffold_validation,0.2768,0.29078981048557256,0.013989810485572574
88351,29924,scaffold_validation,0.2311,0.24025271038015258,0.009152710380152584
33022,18329,scaffold_validation,0.2376,0.25960519338155286,0.02200519338155285
52211,35340,scaffold_validation,0.202,0.2553092904910372,0.053309290491037165
65033,8290,scaffold_validation,0.2362,0.28099566723331687,0.04479566723331688
79808,36063,scaffold_validation,0.2657,0.2809549678845278,0.015254967884527793
30380,2180,scaffold_validation,0.2809,0.283988776263131,0.0030887762631310323
108752,50069,scaffold_validation,0.3144,0.2926880525601106,0.021711947439889412
24966,6468,scaffold_validation,0.3082,0.28615052298608623,0.022049477013913743
4627,11846,scaffold_validation,0.26,0.2887941755517657,0.028794175551765666
94658,21952,scaffold_validation,0.3076,0.28188647195861183,0.025713528041388156
109976,50056,scaffold_validation,0.287,0.28360611247802686,0.0033938875219731157
106973,53382,scaffold_validation,0.284,0.28312988758190083,0.0008701124180991449
80967,37638,scaffold_validation,0.2905,0.2802023520405977,0.0102976479594023
84787,15664,scaffold_validation,0.2864,0.2836787138096657,0.0027212861903342933
20543,29612,scaffold_validation,0.2867,0.2894207736195785,0.0027207736195785093
32756,16659,scaffold_validation,0.3215,0.3043425592909967,0.017157440709003324
36427,33763,scaffold_validation,0.2431,0.24203788379072613,0.0010621162092738778
16154,31466,scaffold_validation,0.2508,0.24179875795084246,0.00900124204915756
21759,24597,scaffold_validation,0.2415,0.23943925335728572,0.002060746642714273
96684,36290,scaffold_validation,0.2459,0.24168413107962974,0.004215868920370264
68660,1792,scaffold_validation,0.2453,0.24163170887513866,0.0036682911248613337
60278,38699,scaffold_validation,0.1888,0.24186641383808408,0.05306641383808408
26006,9368,scaffold_validation,0.2487,0.25249298101661544,0.003792981016615432
25731,9540,scaffold_validation,0.2374,0.23855884639385116,0.001158846393851165
99208,55741,scaffold_validation,0.2257,0.23908112828069103,0.013381128280691018
82022,38283,scaffold_validation,0.2415,0.2437133864514536,0.0022133864514536084
6437,33731,scaffold_validation,0.2453,0.24778722172577589,0.0024872217257758955
3054,9080,scaffold_validation,0.2341,0.23625115496745666,0.002151154967456659
57079,13461,scaffold_validation,0.2319,0.24148095381766133,0.00958095381766133
79250,28406,scaffold_validation,0.2408,0.2422494363495283,0.0014494363495283213
52278,37092,scaffold_validation,0.244,0.2472108479798544,0.0032108479798544087
50828,12938,scaffold_validation,0.2521,0.24664842775153673,0.005451572248463266
77667,2240,scaffold_validation,0.2438,0.24204521359017714,0.0017547864098228505
106169,48704,scaffold_validation,0.2389,0.24530735638855594,0.00640735638855594
85375,1462,scaffold_validation,0.2464,0.24044551667210984,0.00595448332789017
3752,9270,scaffold_validation,0.2451,0.24459360016848603,0.0005063998315139873
109678,52510,scaffold_validation,0.2325,0.2357649486368178,0.0032649486368177827
99807,48821,scaffold_validation,0.2352,0.23983530898725583,0.004635308987255837
104286,45250,scaffold_validation,0.2432,0.2469683314105848,0.003768331410584802
60275,7367,scaffold_validation,0.2439,0.24845923772779827,0.00455923772779826
105302,56732,scaffold_validation,0.234,0.24316807537392748,0.00916807537392747
63943,5403,scaffold_validation,0.2463,0.24390997198114925,0.002390028018850743
70579,39150,scaffold_validation,0.2302,0.23539416851500716,0.005194168515007175
4302,19209,scaffold_validation,0.2322,0.23535339934985797,0.003153399349857977
8285,21218,scaffold_validation,0.2387,0.24445298412895003,0.005752984128950034
95892,36773,scaffold_validation,0.2421,0.2438978708367994,0.0017978708367993868
41343,17624,scaffold_validation,0.2345,0.24732723787780694,0.012827237877806957
66064,6714,scaffold_validation,0.247,0.2504183944637435,0.0034183944637434793
107914,41911,scaffold_validation,0.2431,0.25084261564859867,0.007742615648598655
39595,11699,scaffold_validation,0.2547,0.24724976984072444,0.007450230159275539
21638,28650,scaffold_validation,0.2414,0.24518566360447397,0.0037856636044739655
73653,438,scaffold_validation,0.2359,0.2350316905161717,0.0008683094838282945
8807,15438,scaffold_validation,0.2384,0.23907697998871633,0.0006769799887163253
108371,45659,scaffold_validation,0.2487,0.2379536828258648,0.010746317174135211
112356,56155,scaffold_validation,0.245,0.24070267733660067,0.004297322663399328
87990,29187,scaffold_validation,0.2336,0.24148095381766133,0.007880953817661324
38618,7126,scaffold_validation,0.2133,0.21220299918905497,0.0010970008109450202
104363,51791,scaffold_validation,0.2416,0.2484051176388641,0.0068051176388641
112065,49682,scaffold_validation,0.2528,0.25151633867273376,0.0012836613272662611
46348,28534,scaffold_validation,0.229,0.23637991412870685,0.007379914128706838
104819,49121,scaffold_validation,0.2239,0.2367906205692927,0.012890620569292716
27088,9940,scaffold_validation,0.2429,0.2464911406687789,0.003591140668778886
94590,22052,scaffold_validation,0.231,0.23744882142137558,0.006448821421375567
57379,13584,scaffold_validation,0.2267,0.23791478868166752,0.011214788681667504
53397,10621,scaffold_validation,0.2128,0.2309393342252645,0.01813933422526451
42348,3844,scaffold_validation,0.2237,0.23007275066108693,0.006372750661086918
89366,20538,scaffold_validation,0.2362,0.2360541169557923,0.00014588304420770637
57334,36819,scaffold_validation,0.2278,0.23679889583674266,0.008998895836742654
9887,4602,scaffold_validation,0.2333,0.23207875356256574,0.0012212464374342646
44762,37091,scaffold_validation,0.2264,0.23632276430493768,0.009922764304937687
9173,14602,scaffold_validation,0.2471,0.24476530950542558,0.0023346904945744096
90361,18255,scaffold_validation,0.2397,0.23748392820623845,0.0022160717937615426
105802,53810,scaffold_validation,0.2483,0.24188154026662748,0.006418459733372517
40447,34688,scaffold_validation,0.2331,0.22746618374140581,0.0056338162585941876
21856,8131,scaffold_validation,0.2515,0.24641051075444145,0.005089489245558548
61044,25971,scaffold_validation,0.2119,0.22466954410730736,0.012769544107307351
99584,54138,scaffold_validation,0.242,0.24117817475175476,0.0008218252482452282
36387,3886,scaffold_validation,0.2508,0.2405029041277898,0.010297095872210227
107494,56857,scaffold_validation,0.2089,0.20450455236264628,0.004395447637353722
69882,12618,scaffold_validation,0.2422,0.23142692534426726,0.01077307465573274
112859,40216,scaffold_validation,0.2455,0.24136371077595253,0.0041362892240474625
44146,4199,scaffold_validation,0.231,0.242091462820008,0.011091462820008002
109504,50184,scaffold_validation,0.1948,0.22185563401603126,0.027055634016031255
105007,40466,scaffold_validation,0.243,0.24309903856283555,9.903856283555168e-05
34264,12009,scaffold_validation,0.2351,0.24171704120921592,0.0066170412092159125
89040,38025,scaffold_validation,0.2511,0.24294655352953834,0.00815344647046165
112482,50174,scaffold_validation,0.2307,0.2335473954351514,0.0028473954351514175
111381,52209,scaffold_validation,0.2461,0.24303198206983576,0.0030680179301642574
12798,20005,scaffold_validation,0.2511,0.2433436225853949,0.007756377414605081
75588,18781,scaffold_validation,0.2564,0.24798917722773917,0.00841082277226085
108765,54837,scaffold_validation,0.2415,0.2405807162530239,0.0009192837469760851
115260,45134,scaffold_validation,0.2376,0.2364912669982754,0.0011087330017245933
55775,14419,scaffold_validation,0.2366,0.23622321629528628,0.00037678370471372347
38195,29887,scaffold_validation,0.2334,0.2382730026606348,0.004873002660634812
18694,9048,scaffold_validation,0.2341,0.24037341272365198,0.006273412723651978
29262,30924,scaffold_validation,0.1965,0.2286351727909018,0.03213517279090178
116241,40887,scaffold_validation,0.2304,0.2261308771846756,0.004269122815324405
85938,1000,scaffold_validation,0.2514,0.24405174975368565,0.007348250246314358
57776,18951,scaffold_validation,0.244,0.2457353740500683,0.0017353740500682946
62524,20907,scaffold_validation,0.2357,0.2430968432316452,0.007396843231645217
64280,36478,scaffold_validation,0.2572,0.24759382226845073,0.00960617773154926
93792,26166,scaffold_validation,0.247,0.2450268972134938,0.001973102786506198
55804,8268,scaffold_validation,0.2216,0.19849080955005977,0.023109190449940226
99411,53626,scaffold_validation,0.1463,0.1958248113379045,0.049524811337904484
94982,15125,scaffold_validation,0.177,0.2292243228211476,0.05222432282114761
36712,10512,scaffold_validation,0.2012,0.2230104425427501,0.021810442542750108
78710,24409,scaffold_validation,0.191,0.22488197385862682,0.03388197385862682
12096,38297,scaffold_validation,0.1827,0.19776856173779345,0.015068561737793446
48022,13696,scaffold_validation,0.1688,0.22630269413525228,0.057502694135252275
12018,21411,scaffold_validation,0.2021,0.1957463745739362,0.006353625426063797
101764,43329,scaffold_validation,0.2449,0.24156485825738674,0.0033351417426132624
82411,16785,scaffold_validation,0.244,0.22982886028600297,0.014171139713997027
74637,6998,scaffold_validation,0.2488,0.24372080145599598,0.0050791985440040155
101953,47423,scaffold_validation,0.2377,0.23743120591367778,0.000268794086322216
53143,19495,scaffold_validation,0.2572,0.24532543184779082,0.011874568152209164
107747,48485,scaffold_validation,0.2423,0.24429117274549458,0.001991172745494596
73874,29540,scaffold_validation,0.1886,0.20603581256132636,0.01743581256132637
44271,37097,scaffold_validation,0.2402,0.24031559035747324,0.0001155903574732442
13577,36557,scaffold_validation,0.2345,0.2291333914062807,0.005366608593719291
108974,52037,scaffold_validation,0.2527,0.24375153477149092,0.008948465228509062
108085,41230,scaffold_validation,0.2321,0.2322926040292244,0.0001926040292243858
60947,28402,scaffold_validation,0.2519,0.24810757200765693,0.0037924279923430837
112384,49241,scaffold_validation,0.2502,0.2480754176519958,0.002124582348004167
70131,16253,scaffold_validation,0.2512,0.25248298754044834,0.001282987540448366
62035,19426,scaffold_validation,0.2471,0.24652953672139682,0.0005704632786031616
112020,41614,scaffold_validation,0.2507,0.25029676311112337,0.00040323688887661246
83186,10388,scaffold_validation,0.2491,0.24145306764504146,0.00764693235495853
69904,17177,scaffold_validation,0.2416,0.24551946273166228,0.003919462731662271
107225,49520,scaffold_validation,0.252,0.25076893250685245,0.001231067493147553
28935,28565,scaffold_validation,0.1944,0.22285235652652194,0.02845235652652195
25482,22765,scaffold_validation,0.2439,0.24768162562858595,0.003781625628585944
95924,30772,scaffold_validation,0.2364,0.23372440690279134,0.0026755930972086617
102976,53812,scaffold_validation,0.2405,0.234860771378124,0.005639228621875991
100671,40979,scaffold_validation,0.2337,0.24253718565967222,0.008837185659672231
103158,45692,scaffold_validation,0.2496,0.2412505083832728,0.008349491616727184
102680,47977,scaffold_validation,0.2439,0.24476108313097938,0.0008610831309793787
112267,51777,scaffold_validation,0.2567,0.24380370012509228,0.012896299874907702
47878,19003,scaffold_validation,0.2357,0.2355107468859846,0.0001892531140153808
25729,36443,scaffold_validation,0.2388,0.24146713984947055,0.0026671398494705345
101343,45608,scaffold_validation,0.2415,0.24157862600560837,7.862600560837318e-05
21817,39312,scaffold_validation,0.2058,0.21871932817996512,0.012919328179965106
111615,50051,scaffold_validation,0.2492,0.24139888438815107,0.00780111561184893
113061,44279,scaffold_validation,0.2488,0.2505554378297853,0.0017554378297852946
68650,20290,scaffold_validation,0.24,0.24216501966128398,0.00216501966128399
115188,47182,scaffold_validation,0.2362,0.24360249975017437,0.007402499750174374
81762,20235,scaffold_validation,0.2486,0.24398706661478556,0.004612933385214429
75785,13322,scaffold_validation,0.2547,0.25123187280227427,0.003468127197725712
39768,5662,scaffold_validation,0.2366,0.2385496229133313,0.0019496229133312837
99204,56289,scaffold_validation,0.246,0.23570889151494906,0.010291108485050937
110718,52555,scaffold_validation,0.2321,0.23539544776345478,0.0032954477634547785
68152,20711,scaffold_validation,0.2462,0.23657151647090066,0.009628483529099341
80905,21537,scaffold_validation,0.2557,0.2534191756540561,0.0022808243459438993
78889,25631,scaffold_validation,0.2407,0.24094966728002307,0.00024966728002306926
104113,42441,scaffold_validation,0.1937,0.22249319763222739,0.028793197632227374
109978,42613,scaffold_validation,0.2376,0.23720036822340204,0.000399631776597964
20985,21423,scaffold_validation,0.2369,0.23805068270366306,0.0011506827036630585
12371,38110,scaffold_validation,0.246,0.24776308158765448,0.0017630815876544803
109024,46574,scaffold_validation,0.2486,0.23714943508362954,0.011450564916370448
29933,25716,scaffold_validation,0.2543,0.237824632351679,0.016475367648321027
104463,49489,scaffold_validation,0.2531,0.23938454818369037,0.01371545181630962
107510,48093,scaffold_validation,0.2485,0.23972049766005535,0.00877950233994465
108686,53273,scaffold_validation,0.2412,0.24321704601934052,0.0020170460193405237
87943,27208,scaffold_validation,0.1889,0.22080348359445626,0.031903483594456244
712,25770,scaffold_validation,0.2427,0.2451007291317392,0.0024007291317391932
59703,19809,scaffold_validation,0.1903,0.21795562566583418,0.027655625665834183
106854,47338,scaffold_validation,0.2061,0.21291078983115452,0.006810789831154518
111101,50942,scaffold_validation,0.1997,0.22186269448680657,0.022162694486806578
104793,43228,scaffold_validation,0.2504,0.24966419038815846,0.0007358096118415536
112903,53569,scaffold_validation,0.2502,0.2518828069286738,0.0016828069286738412
8632,8219,scaffold_validation,0.2432,0.23603844274190727,0.007161557258092727
19973,47,scaffold_validation,0.2364,0.23634735884339686,5.264115660313928e-05
112435,56272,scaffold_validation,0.2457,0.2448825767876501,0.0008174232123498992
30122,26489,scaffold_validation,0.2563,0.2525263982357797,0.003773601764220258
109322,55731,scaffold_validation,0.2464,0.2537017391947302,0.007301739194730206
51251,32285,scaffold_validation,0.2524,0.24687245849546788,0.005527541504532135
63728,13866,scaffold_validation,0.2528,0.2511254354377855,0.0016745645622145422
105566,45508,scaffold_validation,0.242,0.23948050288698655,0.0025194971130134414
67236,36155,scaffold_validation,0.2368,0.23941560536857792,0.0026156053685779113
11744,35930,scaffold_validation,0.2427,0.23843539347754006,0.0042646065224599405
39814,36429,scaffold_validation,0.2561,0.2500903881650238,0.00600961183497617
68615,34306,scaffold_validation,0.2552,0.24939173576480608,0.0058082642351938996
92930,17404,scaffold_validation,0.2344,0.23743120591367778,0.0030312059136777814
100575,50975,scaffold_validation,0.2369,0.23940146098547097,0.0025014609854709657
107642,47605,scaffold_validation,0.2331,0.23938454818369037,0.006284548183690369
68211,33080,scaffold_validation,0.237,0.23526802963692717,0.0017319703630728212
21344,12146,scaffold_validation,0.2171,0.22759572971357067,0.010495729713570684
41885,21273,scaffold_validation,0.2262,0.23477129155057774,0.008571291550577731
29425,18552,scaffold_validation,0.2316,0.23641096663856173,0.004810966638561731
73155,33659,scaffold_validation,0.2272,0.23601654356718618,0.00881654356718617
55170,21762,scaffold_validation,0.2271,0.23237164492767162,0.005271644927671626
696,8006,scaffold_validation,0.2208,0.23523584394266228,0.014435843942662285
109835,40645,scaffold_validation,0.2319,0.23641354734382547,0.004513547343825475
1156,7247,scaffold_validation,0.2259,0.2355704195632227,0.009670419563222704
27784,14315,scaffold_validation,0.2409,0.23840359272591768,0.0024964072740823184
71749,34202,scaffold_validation,0.2383,0.2365279403637466,0.0017720596362534036
59832,38131,scaffold_validation,0.2295,0.23877129385875973,0.009271293858759716
81329,5738,scaffold_validation,0.2398,0.2371108732088978,0.0026891267911022254
83575,13927,scaffold_validation,0.2386,0.23795266995585487,0.0006473300441451335
4589,8862,scaffold_validation,0.2388,0.23540897387093196,0.0033910261290680532
81127,15461,scaffold_validation,0.2368,0.23885929331485514,0.002059293314855132
107180,48892,scaffold_validation,0.2366,0.23579471389403878,0.0008052861059612282
86085,25863,scaffold_validation,0.2357,0.23083015914501864,0.00486984085498135
89250,25382,scaffold_validation,0.2367,0.23414227623458161,0.0025577237654183793
73922,24510,scaffold_validation,0.2433,0.2390000838830036,0.0042999161169963995
114173,40694,scaffold_validation,0.2172,0.22636851877634148,0.009168518776341478
67742,17657,scaffold_validation,0.2529,0.2302354048991083,0.02266459510089172
110942,48914,scaffold_validation,0.261,0.2408219815904754,0.0201780184095246
90689,18659,scaffold_validation,0.2311,0.23916935864718242,0.008069358647182417
110264,42457,scaffold_validation,0.2408,0.24243299852006642,0.001632998520066431
34318,36232,scaffold_validation,0.1973,0.2249175281824937,0.02761752818249369
7327,31081,scaffold_validation,0.2465,0.24462478900600962,0.0018752109939903783
32462,28542,scaffold_validation,0.2493,0.25043399588007537,0.0011339958800753724
101187,47091,scaffold_validation,0.2424,0.24235677565231575,4.3224347684250874e-05
63104,12975,scaffold_validation,0.2272,0.22171379206229472,0.005486207937705295
109212,54817,scaffold_validation,0.237,0.24004532610385915,0.0030453261038591584
62651,34034,scaffold_validation,0.2486,0.23913823355393216,0.009461766446067832
38638,3635,scaffold_validation,0.241,0.24216470233039236,0.0011647023303923698
106565,50406,scaffold_validation,0.2388,0.23938965808651572,0.0005896580865157042
101479,51780,scaffold_validation,0.2233,0.23115173731296335,0.007851737312963347
68382,11049,scaffold_validation,0.2519,0.2522813269214438,0.0003813269214437698
37874,205,scaffold_validation,0.2463,0.2459174260388284,0.00038257396117158393
23354,29302,scaffold_validation,0.2321,0.236961761147162,0.004861761147161997
106829,42889,scaffold_validation,0.2279,0.23791057680455174,0.010010576804551752
60394,14457,scaffold_validation,0.2142,0.23523935260218815,0.021039352602188144
75435,22375,scaffold_validation,0.2419,0.24090024574519664,0.0009997542548033644
104049,44960,scaffold_validation,0.2485,0.2453177049803081,0.0031822950196918887
101158,49076,scaffold_validation,0.2331,0.2379715110014992,0.004871511001499185
16423,7464,scaffold_validation,0.237,0.23052885052364236,0.006471149476357629
109645,39854,scaffold_validation,0.2518,0.2517480087817188,5.19912182811999e-05
21503,4000,scaffold_validation,0.2464,0.24287589974901905,0.0035241002509809605
115308,56185,scaffold_validation,0.2524,0.25168667737184064,0.0007133226281593741
19439,36246,scaffold_validation,0.2369,0.23673640391558093,0.00016359608441907092
52913,30341,scaffold_validation,0.2507,0.23940825307458832,0.011291746925411655
51579,880,scaffold_validation,0.2514,0.24031967113124325,0.011080328868756761
48592,12912,scaffold_validation,0.2371,0.2371492441252622,4.924412526219335e-05
20780,32413,scaffold_validation,0.2361,0.2349615107570377,0.0011384892429623095
28066,18357,scaffold_validation,0.2563,0.24269207868484355,0.013607921315156424
31473,9803,scaffold_validation,0.2495,0.25050586238272954,0.0010058623827295388
53304,32653,scaffold_validation,0.2054,0.21533516517559795,0.009935165175597949
44055,36133,scaffold_validation,0.2545,0.24436203344327065,0.010137966556729355
115328,50670,scaffold_validation,0.204,0.2172840355336148,0.013284035533614819
98049,19367,scaffold_validation,0.2429,0.25146689592945476,0.008566895929454754
90232,6413,scaffold_validation,0.2248,0.22901997186144818,0.00421997186144818
87787,19758,scaffold_validation,0.2359,0.23572771551900423,0.00017228448099576577
68996,17016,scaffold_validation,0.2455,0.2401889457946679,0.005311054205332094
66562,23229,scaffold_validation,0.2253,0.23695986471782898,0.011659864717828983
333,3826,scaffold_validation,0.242,0.23958618995062964,0.0024138100493703574
46839,6528,scaffold_validation,0.2157,0.23510737425054223,0.01940737425054223
91549,14219,scaffold_validation,0.2537,0.2467333846542936,0.0069666153457063895
100537,48153,scaffold_validation,0.2484,0.24899972487605082,0.0005997248760508112
102258,51561,scaffold_validation,0.235,0.23827932605050278,0.0032793260505027955
30994,33933,scaffold_validation,0.2461,0.24699788129867872,0.0008978812986787099
108792,52844,scaffold_validation,0.2501,0.24699788129867872,0.003102118701321266
21246,2115,scaffold_validation,0.2489,0.2511175911855716,0.002217591185571577
110569,42824,scaffold_validation,0.2322,0.2414969316020229,0.009296931602022912
37225,2569,scaffold_validation,0.2341,0.23949676864091154,0.005396768640911542
30987,1364,scaffold_validation,0.2452,0.24079740782112422,0.004402592178875786
109867,53718,scaffold_validation,0.246,0.230868271320196,0.015131728679804002
93389,3390,scaffold_validation,0.1908,0.21736504330965245,0.026565043309652453
1874,35541,scaffold_validation,0.1902,0.2162070488006292,0.02600704880062918
109610,42331,scaffold_validation,0.251,0.2467355308440486,0.004264469155951411
72278,15886,scaffold_validation,0.2537,0.24605851291293004,0.007641487087069937
58693,4955,scaffold_validation,0.228,0.2384275558432362,0.01042755584323618
57736,35764,scaffold_validation,0.2496,0.24403206274471523,0.005567937255284761
17854,19313,scaffold_validation,0.2488,0.24207254593674454,0.00672745406325545
83422,35702,scaffold_validation,0.1961,0.22742323502079928,0.031323235020799284
115967,50610,scaffold_validation,0.252,0.2556493598912578,0.0036493598912578085
97866,13860,scaffold_validation,0.2449,0.2490126605326334,0.0041126605326334
87971,38149,scaffold_validation,0.2152,0.23858328751240238,0.023383287512402373
51097,32313,scaffold_validation,0.238,0.23733938713510042,0.0006606128648995735
64599,31726,scaffold_validation,0.2362,0.23827932605050278,0.002079326050502789
18302,28245,scaffold_validation,0.236,0.23972049766005535,0.0037204976600553608
66178,34915,scaffold_validation,0.2429,0.24490057870323242,0.0020005787032324196
14342,33512,scaffold_validation,0.2329,0.24340101766289177,0.01050101766289177
110341,50352,scaffold_validation,0.2238,0.2382730026606348,0.01447300266063481
75997,20342,scaffold_validation,0.2526,0.241918720057102,0.010681279942897998
47194,37333,scaffold_validation,0.2392,0.23714943508362954,0.0020505649163704565
78573,20766,scaffold_validation,0.2423,0.23583164586854816,0.006468354131451831
26586,36154,scaffold_validation,0.2379,0.2376012372316078,0.0002987627683921912
106952,49629,scaffold_validation,0.2247,0.23805343242590965,0.01335343242590964
94108,146,scaffold_validation,0.2265,0.23855204481845035,0.012052044818450347
101627,49089,scaffold_validation,0.2447,0.23972049766005535,0.0049795023399446525
91276,28251,scaffold_validation,0.2017,0.23614266835234002,0.03444266835234003
77245,30750,scaffold_validation,0.241,0.23464615059393243,0.006353849406067563
44523,7031,scaffold_validation,0.2441,0.2394946472700935,0.004605352729906503
99422,53434,scaffold_validation,0.2274,0.23826480068584782,0.01086480068584783
