mol_id,dataset_index,split,target,prediction,absolute_error
85953,30426,random_validation,0.1535,0.19208444395980298,0.03858444395980298
37285,8684,random_validation,0.2324,0.21456813902632663,0.01783186097367337
110236,54354,random_validation,0.2079,0.21913450719464836,0.011234507194648358
9098,10130,random_validation,0.1945,0.1989462423935491,0.004446242393549099
41964,8223,random_validation,0.2066,0.20805772429641692,0.0014577242964169124
44600,14747,random_validation,0.2384,0.23255831287708284,0.005841687122917161
103001,46119,random_validation,0.2577,0.25926016794188195,0.0015601679418819625
31587,11375,random_validation,0.2158,0.21392682968254187,0.0018731703174581227
48272,22086,random_validation,0.2279,0.2274194546612896,0.00048054533871039196
919,34465,random_validation,0.2782,0.28960223599428725,0.011402235994287246
3772,32106,random_validation,0.2006,0.18672154041417385,0.013878459585826147
25095,14198,random_validation,0.2266,0.20637295037364647,0.02022704962635352
25939,22986,random_validation,0.2871,0.29348424026182657,0.006384240261826546
113964,48582,random_validation,0.2496,0.2499420364243954,0.0003420364243953977
33571,36193,random_validation,0.3222,0.32129211077212727,0.0009078892278727158
116046,55121,random_validation,0.2583,0.25779658799497823,0.0005034120050217417
64809,9841,random_validation,0.2512,0.2384631647542955,0.012736835245704486
113979,44396,random_validation,0.2884,0.2829249209296605,0.005475079070339506
12194,6675,random_validation,0.3324,0.3071781062100671,0.025221893789932892
81532,28844,random_validation,0.2792,0.2813146018655435,0.0021146018655435195
110198,41745,random_validation,0.2147,0.21625195349508589,0.0015519534950858838
73625,36462,random_validation,0.2465,0.23926879419550381,0.0072312058044961824
90374,18893,random_validation,0.2436,0.24450738828119375,0.0009073882811937439
93721,19527,random_validation,0.2177,0.2175058223679328,0.00019417763206719396
14993,35858,random_validation,0.2859,0.2907676029221846,0.004867602922184633
21935,4568,random_validation,0.1605,0.18220210659713706,0.02170210659713706
107246,50723,random_validation,0.2473,0.26089688615577766,0.013596886155777671
94986,3628,random_validation,0.1598,0.21411335851552427,0.05431335851552427
6313,29365,random_validation,0.3213,0.3263946201737155,0.005094620173715536
78800,27623,random_validation,0.2283,0.22607080191627738,0.0022291980837226277
52671,18301,random_validation,0.3237,0.3169371854421726,0.006762814557827401
96356,7439,random_validation,0.2727,0.2849123669740671,0.01221236697406708
65637,35368,random_validation,0.1922,0.1937334175114,0.001533417511399987
18655,7327,random_validation,0.2936,0.2856260545284795,0.007973945471520527
116248,53549,random_validation,0.2541,0.22725121258736983,0.026848787412630165
51251,32285,random_validation,0.2524,0.2525652924588371,0.000165292458837063
34538,37209,random_validation,0.2887,0.28168359719519487,0.007016402804805144
23951,10434,random_validation,0.2075,0.2225543390474003,0.015054339047400306
46097,33497,random_validation,0.1801,0.1959490001791461,0.01584900017914609
107708,56901,random_validation,0.2878,0.2952555742870309,0.007455574287030919
103863,43337,random_validation,0.2768,0.275564966294155,0.00123503370584499
105396,40892,random_validation,0.1977,0.2017703491228998,0.004070349122899802
21051,39368,random_validation,0.2049,0.19289042582136603,0.012009574178633964
110126,44886,random_validation,0.2457,0.2502036379155669,0.004503637915566877
41158,14103,random_validation,0.2323,0.24172847106276754,0.009428471062767535
103765,55923,random_validation,0.3101,0.31535449678303984,0.005254496783039853
115597,49093,random_validation,0.2222,0.2206356506402185,0.0015643493597815028
44214,34580,random_validation,0.1787,0.19812276269956564,0.019422762699565638
113422,50464,random_validation,0.2468,0.2195019885167743,0.027298011483225693
116354,44182,random_validation,0.3182,0.3062178259718865,0.011982174028113468
65319,22199,random_validation,0.2423,0.2545844481205873,0.012284448120587294
51736,14555,random_validation,0.2537,0.26285175861231075,0.009151758612310767
93304,27590,random_validation,0.2553,0.25288993573666396,0.0024100642633360647
105305,52833,random_validation,0.1911,0.20235669166644146,0.01125669166644147
42026,1707,random_validation,0.2203,0.22249059077366906,0.0021905907736690655
110787,54131,random_validation,0.3268,0.32191250651929193,0.0048874934807080495
45687,7952,random_validation,0.2268,0.22010138422397657,0.006698615776023431
37321,2676,random_validation,0.2465,0.24810277595266944,0.001602775952669444
101425,41359,random_validation,0.2153,0.21756563826147715,0.0022656382614771597
55413,28431,random_validation,0.1838,0.21167616963445854,0.027876169634458547
99780,47660,random_validation,0.2769,0.27322993798100154,0.0036700620189984434
16435,22345,random_validation,0.3396,0.3248430072026285,0.014756992797371526
6616,23811,random_validation,0.2695,0.28088137023506476,0.011381370235064747
50435,26422,random_validation,0.3015,0.30344183957426446,0.00194183957426447
76225,37970,random_validation,0.2529,0.2606120334423018,0.007712033442301813
57109,28601,random_validation,0.2724,0.2709046249056535,0.001495375094346496
62053,32595,random_validation,0.2013,0.21230963508338355,0.01100963508338354
73320,21356,random_validation,0.2298,0.2249897271484641,0.004810272851535902
114020,46354,random_validation,0.2149,0.20562511869160804,0.009274881308391963
8904,11903,random_validation,0.2181,0.2187254060993546,0.0006254060993546029
113770,56581,random_validation,0.1757,0.206240412487213,0.03054041248721301
21495,5929,random_validation,0.3126,0.3170443119616839,0.004444311961683933
110057,54637,random_validation,0.2842,0.2931015961524385,0.008901596152438518
66600,38510,random_validation,0.2254,0.23283085183972058,0.007430851839720587
42177,20912,random_validation,0.2924,0.28071321229699486,0.01168678770300513
83792,24888,random_validation,0.194,0.20739604717375035,0.013396047173750342
40615,12692,random_validation,0.1923,0.19871912322421487,0.006419123224214868
66429,31154,random_validation,0.3279,0.3242914158534463,0.0036085841465537394
18838,7964,random_validation,0.2522,0.2595459147757592,0.0073459147757592436
106537,52911,random_validation,0.3028,0.2898868075579455,0.012913192442054522
23500,33600,random_validation,0.2285,0.2291496565768156,0.0006496565768155937
30951,22636,random_validation,0.2212,0.21711586540782157,0.0040841345921784344
108058,43109,random_validation,0.2073,0.20508241458403953,0.0022175854159604824
93760,36026,random_validation,0.3038,0.31034007085083914,0.00654007085083913
84081,2097,random_validation,0.142,0.2115893760025348,0.06958937600253481
108919,53448,random_validation,0.2857,0.28737439069386206,0.001674390693862049
114270,52760,random_validation,0.306,0.2969079674034532,0.009092032596546784
99949,42536,random_validation,0.3106,0.32631921698720145,0.015719216987201468
104768,43725,random_validation,0.2358,0.24743196789719038,0.01163196789719037
49533,28303,random_validation,0.2315,0.22818563575688441,0.0033143642431155973
76685,37816,random_validation,0.25,0.23662781998890703,0.013372180011092971
105954,41031,random_validation,0.2148,0.20496390398619221,0.009836096013807777
27130,32676,random_validation,0.238,0.23082994163243825,0.007170058367561738
65338,35431,random_validation,0.2718,0.27350594511241527,0.0017059451124152858
110507,44450,random_validation,0.3098,0.2987660490530375,0.011033950946962523
95031,20458,random_validation,0.2664,0.2581761933823044,0.008223806617695617
24071,11070,random_validation,0.2073,0.21059300439584874,0.003293004395848731
106878,48481,random_validation,0.285,0.27412785599221784,0.010872144007782136
48493,36401,random_validation,0.2651,0.27775620904667325,0.01265620904667325
18773,26405,random_validation,0.229,0.20906685435514136,0.019933145644858652
68797,22330,random_validation,0.31,0.2887732635286589,0.0212267364713411
53846,20903,random_validation,0.203,0.20607087754674944,0.003070877546749423
113924,49737,random_validation,0.186,0.1877176265422387,0.0017176265422386983
108048,42024,random_validation,0.1941,0.1933268462013068,0.0007731537986931936
113134,52157,random_validation,0.2509,0.23383349766509462,0.017066502334905392
10809,2363,random_validation,0.1909,0.19913861125519033,0.008238611255190348
91021,29876,random_validation,0.1971,0.2101064673476636,0.013006467347663614
73852,9389,random_validation,0.2689,0.26380397315251586,0.005096026847484114
92977,15610,random_validation,0.3029,0.31083516121718113,0.00793516121718113
73306,10930,random_validation,0.2479,0.24894133220733916,0.0010413322073391518
55641,11997,random_validation,0.2899,0.2899509238311079,5.092383110788523e-05
108147,52284,random_validation,0.2328,0.22568309178566132,0.007116908214338691
105284,40114,random_validation,0.2959,0.28216782330187296,0.013732176698127041
99603,55280,random_validation,0.3292,0.3211118684818723,0.008088131518127706
111560,40749,random_validation,0.1643,0.1861072872370172,0.021807287237017192
79383,13653,random_validation,0.2994,0.2876485993791942,0.011751400620805819
112356,56155,random_validation,0.245,0.24493530023402127,6.469976597872629e-05
78265,38802,random_validation,0.1501,0.1830994766588413,0.03299947665884129
5645,22753,random_validation,0.2738,0.26357655847907,0.010223441520929966
37316,32268,random_validation,0.2237,0.2234073541675454,0.0002926458324546133
54218,8362,random_validation,0.279,0.2511444816342163,0.027855518365783705
37201,2304,random_validation,0.2886,0.2746889050388299,0.0139110949611701
79540,14520,random_validation,0.2186,0.2123956031141172,0.006204396885882785
49624,35492,random_validation,0.2722,0.2540606867053887,0.01813931329461127
113315,43120,random_validation,0.2861,0.28589648194660755,0.00020351805339247075
109625,41225,random_validation,0.217,0.21646644064815576,0.0005335593518442372
95271,1180,random_validation,0.2036,0.21297168197644104,0.009371681976441032
113624,50760,random_validation,0.2659,0.25687188971193675,0.009028110288063274
13697,11863,random_validation,0.1772,0.20766202333029285,0.030462023330292853
44460,18666,random_validation,0.3172,0.31341195889999407,0.003788041100005912
15084,27789,random_validation,0.2676,0.27204828732088615,0.004448287320886146
97598,4605,random_validation,0.2048,0.21032610081898712,0.005526100818987106
11896,15463,random_validation,0.1272,0.18868452268387567,0.061484522683875664
51272,11450,random_validation,0.2972,0.3133526621529128,0.016152662152912778
53497,34369,random_validation,0.2643,0.2646269600397283,0.000326960039728319
73226,33116,random_validation,0.2003,0.20669089321028367,0.00639089321028366
54128,25577,random_validation,0.1833,0.19645717774182905,0.013157177741829063
68997,21855,random_validation,0.3095,0.29164774136563215,0.017852258634367846
112878,54816,random_validation,0.2868,0.28925224763431473,0.0024522476343147304
82449,5701,random_validation,0.2912,0.3057060873141074,0.014506087314107408
109447,45935,random_validation,0.2179,0.21927898527235032,0.0013789852723503082
22034,35836,random_validation,0.2086,0.21869748601446606,0.010097486014466056
115540,41219,random_validation,0.2365,0.2413883468777446,0.004888346877744615
16173,11790,random_validation,0.291,0.2787527348690929,0.01224726513090707
26307,7028,random_validation,0.1779,0.1847160686475416,0.006816068647541584
105330,52469,random_validation,0.3144,0.3062178259718865,0.008182174028113498
61661,36360,random_validation,0.3409,0.3176899365369713,0.023210063463028674
109973,52121,random_validation,0.2909,0.30902390556957904,0.018123905569579046
9882,34690,random_validation,0.1635,0.18286011939893324,0.01936011939893323
101558,43072,random_validation,0.2171,0.22595296628272718,0.008852966282727193
84723,34774,random_validation,0.241,0.2372071279555191,0.003792872044480894
2937,4310,random_validation,0.2081,0.2152554463338183,0.007155446333818288
5936,32342,random_validation,0.2523,0.2529630946469589,0.0006630946469588506
55166,37520,random_validation,0.199,0.210676302557438,0.011676302557437984
38698,27834,random_validation,0.2919,0.29498255633541576,0.003082556335415765
100816,45697,random_validation,0.1869,0.19859540910017454,0.011695409100174525
38786,31915,random_validation,0.3298,0.32275363557199777,0.007046364428002216
110650,53779,random_validation,0.3209,0.317322819966761,0.0035771800332390358
109094,52006,random_validation,0.2045,0.2102300505087343,0.005730050508734319
100813,45233,random_validation,0.2974,0.2937348259191773,0.003665174080822675
1534,2297,random_validation,0.2192,0.21707093463022756,0.002129065369772448
81798,16430,random_validation,0.2629,0.255016194183746,0.00788380581625403
33837,16629,random_validation,0.2151,0.2103700748945689,0.004729925105431104
3118,6995,random_validation,0.2277,0.22864799268539188,0.000947992685391863
83383,10121,random_validation,0.2984,0.2891528578830316,0.009247142116968421
58416,6756,random_validation,0.2164,0.2192575863104898,0.002857586310489796
41547,31268,random_validation,0.316,0.3081502731809106,0.007849726819089409
10779,19478,random_validation,0.2225,0.21525984992060487,0.00724015007939513
100501,47435,random_validation,0.2437,0.24303667017263236,0.0006633298273676369
109301,52468,random_validation,0.2115,0.2132747811804956,0.0017747811804955937
103512,55243,random_validation,0.2993,0.2865534453736093,0.012746554626390738
112885,42654,random_validation,0.3198,0.3238508712718521,0.004050871271852108
105183,40810,random_validation,0.3035,0.3130701469380359,0.009570146938035928
60872,31479,random_validation,0.1956,0.21312619332854274,0.017526193328542744
116131,57061,random_validation,0.3068,0.3062029533628432,0.0005970466371568173
20204,35599,random_validation,0.2735,0.26464209969231933,0.008857900307680688
41821,26237,random_validation,0.1545,0.18468138997487502,0.030181389974875017
110299,52773,random_validation,0.3266,0.31956558799754664,0.007034412002453361
108348,49105,random_validation,0.3004,0.29573569770292407,0.0046643022970759285
111397,40608,random_validation,0.2125,0.21605658260959623,0.003556582609596237
16220,21374,random_validation,0.227,0.22452972492589782,0.0024702750741021906
108171,49260,random_validation,0.2016,0.21149280043292093,0.009892800432920928
106847,44508,random_validation,0.2781,0.2787663686050108,0.000666368605010792
96918,32319,random_validation,0.225,0.21599036770664062,0.009009632293359382
103140,48115,random_validation,0.2394,0.2565382664714749,0.017138266471474872
73293,4384,random_validation,0.2474,0.24118123122988994,0.0062187687701100725
56860,34065,random_validation,0.3097,0.31840969251866424,0.00870969251866427
13349,1039,random_validation,0.2463,0.2546367418857667,0.00833674188576669
103278,40224,random_validation,0.2243,0.22757390571025923,0.003273905710259234
108028,44939,random_validation,0.3419,0.32771088088247335,0.014189119117526627
16315,20744,random_validation,0.2657,0.27189321742234335,0.006193217422343356
96344,5734,random_validation,0.2619,0.2510786101433824,0.010821389856617625
70922,5874,random_validation,0.2066,0.20066553647139537,0.005934463528604633
70196,19528,random_validation,0.215,0.2190701329976186,0.004070132997618603
73196,19593,random_validation,0.2547,0.25922598734256386,0.004525987342563875
68156,11119,random_validation,0.302,0.2963454321194611,0.005654567880538863
111633,44022,random_validation,0.3287,0.29248203597854516,0.03621796402145483
104657,55944,random_validation,0.2426,0.25183371200618576,0.009233712006185751
52676,33067,random_validation,0.2115,0.20155448459311323,0.009945515406886762
43649,27010,random_validation,0.2737,0.2707992907389676,0.0029007092610324192
2712,37007,random_validation,0.2506,0.25249254569831586,0.0018925456983158728
107909,46054,random_validation,0.3004,0.29697920599932676,0.003420794000673244
22856,17133,random_validation,0.2611,0.25960541096766276,0.0014945890323372346
33270,33981,random_validation,0.2379,0.26208068153636727,0.024180681536367266
109539,49494,random_validation,0.2364,0.21272303019833336,0.023676969801666642
52763,16680,random_validation,0.3193,0.3169027769326363,0.002397223067363674
47484,10102,random_validation,0.2563,0.23089330558691898,0.025406694413080994
104070,54503,random_validation,0.2087,0.20758331937850666,0.0011166806214933378
14502,8810,random_validation,0.234,0.23502788196316227,0.0010278819631622527
33353,26772,random_validation,0.2916,0.28241347139916917,0.009186528600830857
57694,5785,random_validation,0.1983,0.19362605143178147,0.004673948568218539
115034,41171,random_validation,0.2077,0.20373670866759552,0.003963291332404473
70696,26493,random_validation,0.2282,0.20240602410744174,0.025793975892558246
50968,7516,random_validation,0.1448,0.19103958035436433,0.04623958035436432
41995,3096,random_validation,0.3201,0.31849128886849026,0.0016087111315097324
53353,21056,random_validation,0.2346,0.24338397461423614,0.008783974614236134
86085,25863,random_validation,0.2357,0.22734994962508562,0.008350050374914375
114787,56677,random_validation,0.2923,0.2774489307552625,0.014851069244737503
114606,52706,random_validation,0.2186,0.22954912258807544,0.010949122588075455
60850,36481,random_validation,0.2668,0.26454534742344205,0.002254652576557936
80883,29235,random_validation,0.3254,0.32588595574704154,0.0004859557470415221
14259,18967,random_validation,0.2601,0.2658920960902229,0.005792096090222909
115782,41967,random_validation,0.3176,0.30870065305541006,0.008899346944589936
10267,29210,random_validation,0.2761,0.2539982633037282,0.0221017366962718
111057,47104,random_validation,0.3038,0.3090521254740106,0.005252125474010605
25841,413,random_validation,0.2215,0.22347757033468213,0.001977570334682127
94917,20775,random_validation,0.1778,0.19636420328217433,0.018564203282174313
112348,55688,random_validation,0.2624,0.24632836687813317,0.016071633121866852
71725,22729,random_validation,0.3052,0.3052749344199259,7.493441992589833e-05
44321,6535,random_validation,0.2283,0.20292433254215692,0.025375667457843087
9150,25661,random_validation,0.2275,0.24450357841294645,0.017003578412946446
107731,47166,random_validation,0.2195,0.2242121919729285,0.004712191972928492
60198,27179,random_validation,0.3078,0.3094536179435217,0.0016536179435217013
104778,50383,random_validation,0.2575,0.24224976011964033,0.015250239880359673
5017,21286,random_validation,0.3664,0.3270686004872704,0.039331399512729626
81646,34165,random_validation,0.2611,0.2625087784826688,0.0014087784826687932
37869,17072,random_validation,0.2151,0.2111945847602269,0.0039054152397731134
91962,697,random_validation,0.2493,0.25740876603086527,0.008108766030865272
57301,13270,random_validation,0.2909,0.2871736711391528,0.0037263288608471723
15470,33018,random_validation,0.1525,0.1921149129166246,0.03961491291662461
98131,13579,random_validation,0.2942,0.3105697412134415,0.01636974121344148
79167,32811,random_validation,0.1912,0.18868666545645468,0.002513334543545326
100237,44075,random_validation,0.2044,0.2058216070217076,0.0014216070217075993
90462,4230,random_validation,0.2243,0.2024958798528215,0.021804120147178502
64630,17987,random_validation,0.2352,0.23233887770614836,0.002861122293851631
91624,31837,random_validation,0.205,0.20686811073744643,0.0018681107374464434
66124,28139,random_validation,0.2645,0.2426961411539453,0.021803858846054708
80143,33118,random_validation,0.2305,0.22281522338360218,0.007684776616397826
32535,37808,random_validation,0.3066,0.3197704258464907,0.013170425846490696
102601,41558,random_validation,0.1813,0.1910290748187764,0.009729074818776412
105532,51720,random_validation,0.2382,0.24058161649663196,0.002381616496631961
52239,17049,random_validation,0.2294,0.23215332950250758,0.00275332950250759
101231,48071,random_validation,0.3077,0.31246900229783175,0.004769002297831781
107977,39868,random_validation,0.2314,0.24908815516083624,0.017688155160836244
64102,23356,random_validation,0.2798,0.2680240145884358,0.011775985411564216
109426,53339,random_validation,0.3407,0.3157724879816047,0.024927512018395326
111834,49354,random_validation,0.3673,0.3269335559563853,0.040366444043614724
109518,46386,random_validation,0.2507,0.2483958795151009,0.002304120484899086
71732,20560,random_validation,0.2404,0.24714314626984235,0.006743146269842348
50097,34230,random_validation,0.247,0.2535081928532754,0.0065081928532754185
9254,32042,random_validation,0.2701,0.28713216834875777,0.01703216834875776
27030,4510,random_validation,0.2607,0.24509819362189447,0.015601806378105515
68912,28348,random_validation,0.2875,0.28784345561823665,0.0003434556182366766
109926,40575,random_validation,0.2632,0.25929360449149164,0.0039063955085083535
63497,26625,random_validation,0.2228,0.2177374167565746,0.0050625832434254
100248,40300,random_validation,0.2836,0.2785416669791887,0.005058333020811323
101041,40016,random_validation,0.2903,0.2966589083538343,0.006358908353834292
5952,9641,random_validation,0.2531,0.2746441185697646,0.021544118569764625
115725,43707,random_validation,0.2057,0.20423900632600137,0.0014609936739986285
68693,6201,random_validation,0.1565,0.18454607623552957,0.02804607623552957
61701,18885,random_validation,0.3184,0.31139610454145517,0.007003895458544851
70030,585,random_validation,0.3046,0.3090877132788573,0.00448771327885733
102964,48000,random_validation,0.2867,0.29551017815090974,0.008810178150909731
105826,54521,random_validation,0.2896,0.2893735160733051,0.00022648392669494255
83939,36088,random_validation,0.2437,0.24731240462846385,0.00361240462846385
38581,11958,random_validation,0.2696,0.2504226374797149,0.019177362520285124
110793,43568,random_validation,0.2252,0.23438784805704282,0.009187848057042813
97189,16079,random_validation,0.2354,0.24312139043009287,0.007721390430092873
73179,16522,random_validation,0.1941,0.21565521560078213,0.021555215600782135
100420,55999,random_validation,0.1833,0.22900905676597108,0.04570905676597109
103420,48319,random_validation,0.214,0.21268095628470846,0.0013190437152915402
102965,51795,random_validation,0.337,0.3235909076868422,0.013409092313157844
114711,51912,random_validation,0.2568,0.24789920083331887,0.0089007991666811
88399,39408,random_validation,0.215,0.20738619161768104,0.007613808382318954
21415,23302,random_validation,0.331,0.3200256315954671,0.01097436840453292
39512,30163,random_validation,0.2646,0.2635906771940717,0.0010093228059283033
98308,36388,random_validation,0.2324,0.24375013908298834,0.011350139082988348
4118,20928,random_validation,0.2928,0.29699142452165067,0.004191424521650666
34566,34559,random_validation,0.2627,0.2456814284470148,0.017018571552985196
34652,6095,random_validation,0.2882,0.2786356921755969,0.009564307824403095
26821,16707,random_validation,0.2859,0.2740912574095295,0.011808742590470489
6018,4851,random_validation,0.2085,0.18409450014878123,0.02440549985121876
32230,9744,random_validation,0.258,0.24806917399112355,0.009930826008876459
51430,6143,random_validation,0.2917,0.2931452808294992,0.0014452808294991848
15756,19681,random_validation,0.2743,0.2685501701509342,0.005749829849065802
105594,56171,random_validation,0.2817,0.2785809710705961,0.003119028929403911
49249,33052,random_validation,0.247,0.25476984139135167,0.007769841391351673
50830,7950,random_validation,0.3008,0.3060691240367698,0.005269124036769768
63094,12319,random_validation,0.2605,0.2589847921373433,0.0015152078626566867
116194,47084,random_validation,0.2357,0.23715918487219276,0.0014591848721927647
33255,15267,random_validation,0.3335,0.3221976497409374,0.011302350259062621
93796,11065,random_validation,0.2284,0.19910712731122718,0.029292872688772814
29312,4537,random_validation,0.2463,0.24825197723978026,0.0019519772397802726
48590,18921,random_validation,0.3021,0.3003035160529442,0.0017964839470557825
38408,13484,random_validation,0.3649,0.32690089515549126,0.037999104844508746
31829,3242,random_validation,0.2569,0.24489205292667476,0.012007947073325254
27873,25253,random_validation,0.2504,0.25187822855412134,0.0014782285541213303
109493,51349,random_validation,0.1852,0.22842184963111936,0.04322184963111936
34286,29207,random_validation,0.1543,0.18802267528472394,0.033722675284723946
1254,18200,random_validation,0.2721,0.25093218174466686,0.02116781825533315
86687,12830,random_validation,0.3313,0.3269599281451836,0.004340071854816385
5597,17825,random_validation,0.2785,0.2652998982210454,0.013200101778954643
17113,38718,random_validation,0.2182,0.21581853652997096,0.002381463470029044
110044,39582,random_validation,0.2926,0.31163638080417655,0.019036380804176523
109880,39917,random_validation,0.2567,0.25256255995964255,0.004137440040357432
87454,6976,random_validation,0.2649,0.2676377116823375,0.002737711682337496
62149,10193,random_validation,0.1636,0.182827387001534,0.019227387001534008
113866,39916,random_validation,0.3177,0.31619359424354915,0.0015064057564508349
84202,26152,random_validation,0.2835,0.2812031360734178,0.002296863926582182
34825,22774,random_validation,0.2423,0.23804111654017082,0.004258883459829166
115138,52910,random_validation,0.2235,0.21877220765050945,0.004727792349490556
25456,15035,random_validation,0.3021,0.30249644334955206,0.00039644334955207805
52571,8471,random_validation,0.1989,0.21639376045926215,0.017493760459262153
51664,28504,random_validation,0.2667,0.25773438179372665,0.00896561820627334
16765,27800,random_validation,0.3273,0.31871682086387915,0.008583179136120833
95332,13473,random_validation,0.3101,0.2783886081784859,0.03171139182151411
69624,18524,random_validation,0.2034,0.21394652580763293,0.010546525807632934
83086,23683,random_validation,0.2674,0.26387428298493026,0.0035257170150697625
82842,12586,random_validation,0.2436,0.2476389586064828,0.00403895860648279
35151,36711,random_validation,0.1876,0.19643881012367,0.008838810123670021
62893,36653,random_validation,0.1936,0.19980001062500483,0.0062000106250048315
81152,17819,random_validation,0.2206,0.2257633537714221,0.005163353771422102
65859,31694,random_validation,0.2678,0.2584470126222591,0.009352987377740873
115963,52316,random_validation,0.2562,0.2648915659193191,0.008691565919319133
102613,50545,random_validation,0.3077,0.32043733426874466,0.012737334268744682
86724,30572,random_validation,0.2984,0.29673647112310186,0.0016635288768981349
14057,32114,random_validation,0.3311,0.3239844130607774,0.007115586939222596
39507,13371,random_validation,0.3111,0.3149289212481577,0.0038289212481577017
47886,22826,random_validation,0.3109,0.3035175014298526,0.007382498570147389
115864,55059,random_validation,0.2104,0.21516423027498346,0.004764230274983461
80621,3428,random_validation,0.2206,0.21513543591866258,0.005464564081337414
32714,22294,random_validation,0.2602,0.2576081901595501,0.002591809840449877
88439,18194,random_validation,0.3183,0.29149014789988714,0.026809852100112885
26410,18762,random_validation,0.2029,0.21022619154382508,0.007326191543825078
108178,42332,random_validation,0.2338,0.23374599221473202,5.400778526798433e-05
106072,51300,random_validation,0.2088,0.2142643874555233,0.005464387455523273
110155,43943,random_validation,0.2312,0.23458273998361084,0.003382739983610855
81802,22897,random_validation,0.2773,0.26088410639347015,0.01641589360652984
16623,13438,random_validation,0.3208,0.31895484297879034,0.0018451570212096313
105398,40103,random_validation,0.2109,0.21575992835643787,0.004859928356437865
28675,35717,random_validation,0.1764,0.20423342678823386,0.02783342678823386
19866,32064,random_validation,0.2114,0.22268306632627957,0.011283066326279567
101797,54288,random_validation,0.2992,0.3036420483248371,0.004442048324837078
100305,48057,random_validation,0.2188,0.2273677902007977,0.008567790200797704
74592,30638,random_validation,0.2522,0.22038035573632564,0.03181964426367434
6501,17871,random_validation,0.2339,0.24270152824308278,0.008801528243082779
12228,7023,random_validation,0.1823,0.1834259016847254,0.0011259016847254
25116,7785,random_validation,0.2236,0.22045776637094114,0.003142233629058855
47542,26894,random_validation,0.2778,0.2796643264155465,0.0018643264155465133
40862,3944,random_validation,0.2174,0.21433269834436286,0.00306730165563715
107458,52994,random_validation,0.2477,0.24161644519636793,0.006083554803632069
93074,29861,random_validation,0.2076,0.21145903289479764,0.003859032894797637
46609,24190,random_validation,0.1886,0.2027434900094269,0.014143490009426912
2113,26967,random_validation,0.2258,0.20121478380325208,0.024585216196747917
2707,1418,random_validation,0.213,0.2212902983120553,0.0082902983120553
99164,50282,random_validation,0.2232,0.21866966352146788,0.0045303364785321265
100548,53386,random_validation,0.2322,0.22218941320826305,0.010010586791736942
111586,53200,random_validation,0.204,0.20468412681631823,0.0006841268163182423
35660,18219,random_validation,0.2242,0.22994096469254255,0.005740964692542538
64540,27978,random_validation,0.3024,0.27969125531031475,0.022708744689685256
116144,43452,random_validation,0.2663,0.2592770593788661,0.0070229406211339
13396,35974,random_validation,0.2813,0.27277037438086016,0.008529625619139836
50587,13247,random_validation,0.2754,0.2604875334237158,0.0149124665762842
47317,11980,random_validation,0.207,0.211152123882367,0.00415212388236702
45524,4064,random_validation,0.2324,0.23334243397911286,0.0009424339791128666
113124,54100,random_validation,0.3141,0.3179176274448568,0.003817627444856808
64127,4058,random_validation,0.2161,0.21538094553336584,0.0007190544666341447
27786,39024,random_validation,0.3164,0.3170340439586493,0.0006340439586492996
87986,25497,random_validation,0.2462,0.25991617978627823,0.013716179786278232
41690,31120,random_validation,0.2442,0.2353927535687354,0.008807246431264598
79598,8936,random_validation,0.3236,0.316020911932549,0.007579088067451001
94321,20902,random_validation,0.146,0.2207957856910419,0.07479578569104192
70689,16648,random_validation,0.2567,0.2673794902362175,0.010679490236217504
21419,13897,random_validation,0.2688,0.27011726138547276,0.0013172613854727788
104976,51583,random_validation,0.2246,0.21870341012280103,0.00589658987719896
67841,30937,random_validation,0.2696,0.26784676149814396,0.001753238501856047
35431,30392,random_validation,0.2569,0.2499701258849342,0.0069298741150658205
46629,15984,random_validation,0.1479,0.18124550978504625,0.033345509785046246
100615,43274,random_validation,0.2745,0.27180821724035,0.002691782759650041
97397,199,random_validation,0.2364,0.24748476055840432,0.011084760558404322
73466,23619,random_validation,0.2636,0.27290053559887417,0.009300535598874171
86711,30235,random_validation,0.2453,0.23417358413977282,0.011126415860227168
25557,30248,random_validation,0.2303,0.22897499400266802,0.001325005997331985
59199,21239,random_validation,0.2891,0.2853883616321647,0.003711638367835335
28553,1219,random_validation,0.2206,0.20284028468157655,0.017759715318423436
11829,9648,random_validation,0.3003,0.3022651066664695,0.001965106666469485
107816,45554,random_validation,0.2679,0.2613007274225286,0.006599272577471449
2873,39140,random_validation,0.1818,0.20939341885548457,0.02759341885548458
105869,53842,random_validation,0.2243,0.22413373709040144,0.0001662629095985635
80162,33165,random_validation,0.2756,0.27240341424341896,0.0031965857565810496
75766,17192,random_validation,0.2588,0.2732763605034711,0.01447636050347112
94847,11293,random_validation,0.2036,0.21810308561092306,0.014503085610923061
75390,36049,random_validation,0.2245,0.22135447559669066,0.003145524403309341
112230,44250,random_validation,0.3199,0.3156741920448537,0.004225807955146321
109396,45306,random_validation,0.2105,0.21592330844493696,0.005423308444936964
34440,22802,random_validation,0.2076,0.221663817850967,0.014063817850966998
82461,34616,random_validation,0.2052,0.22322295552938196,0.018022955529381962
27070,39170,random_validation,0.2156,0.21749316556462558,0.0018931655646255707
20457,3008,random_validation,0.2571,0.2549263484726876,0.0021736515273124146
