split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,22557,11641,0.2594,0.25704519713235563,0.25384557
random_validation,18184,64069,0.3028,0.28750830673355215,0.31190127
random_validation,30521,13130,0.215,0.2226775113584881,0.23558243
random_validation,41928,101995,0.2556,0.2614766782631615,0.25702128
random_validation,20691,78553,0.2037,0.21524468886432185,0.22147821
random_validation,12475,46857,0.2718,0.27350156069864906,0.27295852
random_validation,54282,106055,0.2466,0.2543960156441897,0.25909665
random_validation,37875,1138,0.3335,0.32224208004518123,0.32178044
random_validation,50922,100532,0.2598,0.2700155099850767,0.26572734
random_validation,54186,103851,0.2226,0.2347882429091385,0.23409674
random_validation,35110,13334,0.2232,0.2364227085537766,0.21145833
random_validation,31549,33398,0.2435,0.2296297085834572,0.22177008
random_validation,41442,115729,0.1987,0.20543263264463676,0.18207705
random_validation,40275,100106,0.3338,0.3248430072026285,0.32839522
random_validation,45466,106789,0.2586,0.2633189901285672,0.26524734
random_validation,2968,2893,0.3061,0.3151442388595128,0.3254149
random_validation,50654,101337,0.253,0.2521527026381145,0.25619975
random_validation,20349,48336,0.2267,0.22737886952125447,0.23120257
random_validation,27292,6343,0.3121,0.3147624334557537,0.32706007
random_validation,47351,104298,0.3566,0.3269335559563853,0.3493055
random_validation,28843,13610,0.2101,0.21464023111667896,0.21758218
random_validation,1562,93668,0.3203,0.31232236417066084,0.32761827
random_validation,23250,67592,0.2593,0.24417384306989223,0.26206088
random_validation,32964,70229,0.2187,0.21748284157087563,0.19272768
random_validation,2186,25836,0.2156,0.2135089862935297,0.22311348
random_validation,36847,8964,0.2245,0.24554247853924874,0.24022084
random_validation,55425,104661,0.2427,0.23608187199124991,0.2411271
random_validation,20613,17094,0.2265,0.2243894249033915,0.23321114
random_validation,34796,52855,0.1642,0.20231904837380207,0.15523116
random_validation,50873,114529,0.2213,0.22302754029850483,0.21211289
random_validation,44691,111846,0.3123,0.31775236845594373,0.32373005
random_validation,29758,14632,0.327,0.3060669272942306,0.33174288
random_validation,30186,50302,0.324,0.32104396638691246,0.3252562
random_validation,5055,47131,0.2251,0.22206727785047117,0.21464774
random_validation,7220,95097,0.2757,0.2823964942100596,0.2819666
random_validation,7920,61227,0.3221,0.32515267126743236,0.3291502
random_validation,6545,30389,0.2281,0.2255519439334399,0.22164322
random_validation,39928,103276,0.2768,0.28638073355374116,0.27445894
random_validation,15712,49333,0.3121,0.30452969923466827,0.3078864
random_validation,651,55356,0.2224,0.21536195520265528,0.21184823
random_validation,11373,55079,0.1964,0.196250946641396,0.2021042
random_validation,24614,77830,0.2166,0.22544464937043196,0.22104728
random_validation,46362,107603,0.2714,0.2609176319674711,0.24658339
random_validation,28300,46331,0.2818,0.2807416488031385,0.28023452
random_validation,644,58755,0.2571,0.25588109007390203,0.2670624
random_validation,5633,74233,0.2627,0.2608476602281106,0.2609481
random_validation,33470,48086,0.2976,0.3043502602710403,0.31289458
random_validation,39670,111554,0.2605,0.2604517509027235,0.2606923
random_validation,54085,99911,0.1798,0.1979835530828189,0.20721675
random_validation,14348,91155,0.2663,0.2623906612383423,0.2583468
random_validation,45604,115711,0.2356,0.2304542650762867,0.23636748
random_validation,16380,17285,0.2965,0.2999940100768008,0.3054463
random_validation,30900,20324,0.2109,0.2175477630983568,0.20738639
random_validation,48728,99004,0.2605,0.25770965623768155,0.25862634
random_validation,20170,63006,0.2635,0.2571580975469715,0.2661706
random_validation,15731,62579,0.1881,0.20961829430185597,0.19692928
random_validation,21816,21514,0.3035,0.30198829477112127,0.31630233
random_validation,20972,30650,0.1958,0.2342936711669037,0.21928199
random_validation,42723,102612,0.3158,0.2995879565673062,0.3035083
random_validation,4420,76830,0.1994,0.2043190016255294,0.18783152
random_validation,52110,114444,0.2176,0.2156291715880158,0.21730901
random_validation,51591,107226,0.2959,0.2930502197715708,0.2935353
random_validation,32570,6524,0.2442,0.24484564026647848,0.2348809
random_validation,28221,4297,0.2825,0.2573610652296888,0.27722728
random_validation,37364,77218,0.1782,0.18757542075426897,0.17985605
random_validation,53965,107466,0.1932,0.20191769369947207,0.1581423
random_validation,48312,99071,0.315,0.29061997864275557,0.32575357
random_validation,31723,84123,0.2726,0.2648447918881415,0.26463974
random_validation,33911,37999,0.2105,0.2171815942858833,0.22425644
random_validation,25713,58230,0.1646,0.2164421256837937,0.1760477
random_validation,33790,58935,0.3015,0.3013053367609396,0.28530726
random_validation,46375,105676,0.1657,0.19515912607814714,0.18966746
random_validation,38888,69184,0.2231,0.2139439433525574,0.20510635
random_validation,2891,61147,0.1475,0.1847625984974495,0.16009916
random_validation,41380,109775,0.2175,0.21380452534268055,0.22079289
random_validation,428,37195,0.2556,0.26580668969245763,0.24899445
random_validation,22922,60359,0.3021,0.3011053475704448,0.2966118
random_validation,23146,31496,0.2745,0.28048814843158987,0.28904307
random_validation,53985,105853,0.3346,0.31646058126441456,0.3365406
random_validation,29775,993,0.3324,0.3142094693638261,0.34192753
random_validation,19145,3379,0.1829,0.19732488644769958,0.19634314
random_validation,10276,21907,0.3117,0.3068250218844473,0.32963628
random_validation,47782,111371,0.2155,0.21548481963406457,0.22338726
random_validation,53424,114721,0.214,0.2220894633820648,0.21053153
random_validation,10613,1715,0.2837,0.2881435752991194,0.28264454
random_validation,54382,115425,0.2137,0.20303984455058371,0.19486149
random_validation,52750,113596,0.3232,0.30248989584864666,0.32931012
random_validation,45031,100848,0.2824,0.27582174081305,0.27675423
random_validation,584,42041,0.2969,0.265375567139101,0.29482886
random_validation,47429,110330,0.2461,0.24547189830521987,0.25399998
random_validation,45353,113249,0.2289,0.22539799895826357,0.23408175
random_validation,39781,105831,0.189,0.18119963880246376,0.1741739
random_validation,47587,110255,0.2512,0.25427771874666416,0.25239027
random_validation,44180,115322,0.1534,0.19030159056920953,0.14757894
random_validation,36200,43471,0.3103,0.3166339987724951,0.33577338
random_validation,49530,108359,0.2691,0.26009253246865555,0.27934933
random_validation,10562,30666,0.2483,0.26392044135059906,0.2669843
random_validation,5394,26780,0.2728,0.2849541255309251,0.29465413
random_validation,13924,37881,0.1839,0.2040559249332561,0.18996151
random_validation,21998,69847,0.1668,0.19895241009385986,0.18085007
random_validation,8445,83459,0.3147,0.31132763311812084,0.308336
random_validation,20137,96201,0.2029,0.2130660724287888,0.20701934
random_validation,28542,32462,0.2493,0.25176921462833374,0.24976553
random_validation,14443,56467,0.2803,0.27280074212403,0.2904874
random_validation,29034,22051,0.1953,0.21079160335520516,0.18925004
random_validation,38226,45667,0.2378,0.21442297856014145,0.22492716
random_validation,45403,115866,0.2524,0.25302091182807257,0.2504793
random_validation,7563,39519,0.3263,0.3135080778224476,0.3175392
random_validation,21221,40303,0.2165,0.21867700898272702,0.22080107
random_validation,15558,86635,0.2152,0.23221958712087334,0.23465462
random_validation,18937,76555,0.1862,0.1985775238305631,0.18144418
random_validation,40918,104914,0.3152,0.3046752566586596,0.3139538
random_validation,31456,29409,0.2275,0.21955908462149945,0.2291837
random_validation,12781,85856,0.2528,0.24192340622961747,0.24854736
random_validation,3021,94821,0.2389,0.22288205427983776,0.2251324
random_validation,9549,91740,0.1732,0.19998035877108203,0.18161999
random_validation,29929,82830,0.2055,0.22698388752472712,0.21753344
random_validation,9923,93723,0.2524,0.2491984329395886,0.2759756
random_validation,7729,90802,0.1785,0.2043009960563784,0.18876606
random_validation,42383,106893,0.2973,0.30827543345100117,0.30530754
random_validation,41587,115617,0.1991,0.22115613905345993,0.2112307
random_validation,13572,92651,0.2354,0.21904264290451414,0.2451045
random_validation,12441,41070,0.267,0.2573090829386877,0.2626678
random_validation,55220,107193,0.2691,0.2789750009725643,0.2741576
random_validation,3248,47953,0.3002,0.2888256341665667,0.30304065
random_validation,5748,2797,0.281,0.2829667708902537,0.28552955
random_validation,42265,107260,0.267,0.26338715866433615,0.25208488
random_validation,5130,14422,0.314,0.29928319519789204,0.31504637
random_validation,41805,111900,0.276,0.3018457477890474,0.31540966
random_validation,23686,76932,0.1885,0.20379712773378175,0.2043091
random_validation,50867,115665,0.3013,0.304455441445745,0.32236794
random_validation,18294,73582,0.2864,0.27797072667714523,0.305059
random_validation,9736,29182,0.3367,0.3218696827633488,0.34404188
random_validation,9366,17481,0.2274,0.21376887133472247,0.20420407
random_validation,55394,112733,0.1251,0.2086544455180246,0.15530317
random_validation,45335,107717,0.3195,0.30492131623329805,0.32262185
random_validation,3115,73813,0.297,0.30435264151676417,0.2864998
random_validation,27858,11149,0.2726,0.26882924946490755,0.2604114
random_validation,20546,25720,0.2888,0.28340610945441025,0.29509914
random_validation,43216,101874,0.3192,0.3028280290008169,0.31630132
random_validation,28034,16407,0.195,0.2187717551620068,0.20975304
random_validation,56710,103514,0.2272,0.21348869179433402,0.2331886
random_validation,35456,57989,0.2236,0.20663453686946393,0.20486364
random_validation,8225,60086,0.2664,0.2688786818513757,0.26171926
random_validation,21860,52368,0.2736,0.26787880733594166,0.29266822
random_validation,33420,54613,0.2042,0.17916484535335758,0.18510292
random_validation,20265,9198,0.2051,0.20870981427111812,0.22689094
random_validation,26002,89443,0.3196,0.31895484297879034,0.3272407
random_validation,23976,81911,0.2172,0.21621740987948412,0.22056024
random_validation,47240,102177,0.2755,0.27115745981580097,0.27031714
random_validation,41498,106650,0.2489,0.2280432539867681,0.25276732
random_validation,40204,110136,0.1918,0.19554600858053506,0.17906205
random_validation,33113,30927,0.3295,0.3213282067108152,0.33917314
random_validation,19635,89593,0.2882,0.2844128418314689,0.28452998
random_validation,32098,59516,0.2999,0.30246687106532766,0.3088219
random_validation,6175,56064,0.2674,0.26206783704320596,0.26093975
random_validation,34614,89339,0.2262,0.23277983269873914,0.21782382
random_validation,36540,36590,0.285,0.2794619068998908,0.2948901
random_validation,23364,36570,0.1924,0.21974366506862472,0.20172113
random_validation,52366,113129,0.2448,0.23598105024636887,0.23094265
random_validation,6234,29159,0.2512,0.2518934839071429,0.264321
random_validation,13298,22297,0.1659,0.19515933813159697,0.16580631
random_validation,36916,53908,0.2596,0.24754064982579752,0.25828022
random_validation,26647,43411,0.2925,0.3067484027217651,0.31397367
random_validation,6188,48339,0.1923,0.20669397999572522,0.19394295
random_validation,55464,108336,0.1988,0.1950475304873738,0.1941025
random_validation,51999,113066,0.2515,0.23718317646267853,0.23779777
random_validation,10371,36191,0.1885,0.19740288474140846,0.19024047
random_validation,19384,68334,0.2489,0.24753572840700008,0.24684599
random_validation,35217,71250,0.2212,0.22560185687599255,0.2228048
random_validation,43665,106219,0.2188,0.22471902840362679,0.23703927
random_validation,28262,39464,0.2955,0.29286000955225455,0.30308333
random_validation,30367,72091,0.2277,0.2262136513599298,0.24461669
random_validation,31621,80142,0.2559,0.2204527190167676,0.23481156
random_validation,25897,54983,0.2726,0.2690320168261653,0.26784408
random_validation,37457,36307,0.25,0.24916590883596101,0.25859702
random_validation,53769,115609,0.1619,0.18691579963651592,0.17831206
random_validation,6247,69575,0.2383,0.2449215352262645,0.22426341
random_validation,54960,107555,0.2579,0.2538409241315575,0.24966343
random_validation,48580,101235,0.2662,0.2637200036749022,0.26544246
random_validation,11921,87710,0.1537,0.20376351151685748,0.16402763
random_validation,42379,112729,0.3071,0.3047141176308902,0.30259883
random_validation,56509,100926,0.2771,0.2914126912256131,0.29277796
random_validation,42745,110480,0.2454,0.24931907367251285,0.25253248
random_validation,45842,106411,0.2525,0.24885605643832906,0.24834582
random_validation,19745,46659,0.2841,0.2898554961672779,0.27971798
random_validation,44282,113058,0.2936,0.31152277529309647,0.3153816
random_validation,14861,84934,0.2436,0.23788651977700695,0.24770087
random_validation,3624,79623,0.2655,0.28105098298134257,0.28907117
random_validation,52656,115684,0.2833,0.2888198984214676,0.28427958
random_validation,32810,94523,0.2567,0.2586558532937621,0.24872763
random_validation,2777,60734,0.2157,0.19765537311604403,0.2042292
random_validation,41963,102042,0.2487,0.2542370414141335,0.26199654
random_validation,32005,35369,0.2739,0.26826941931457216,0.2722698
random_validation,55940,100976,0.1877,0.18945392939404207,0.18887363
random_validation,39114,97802,0.226,0.21925615413908203,0.24099396
random_validation,39960,102180,0.3026,0.3044029440277539,0.31204632
random_validation,19211,37283,0.3264,0.3139202925267743,0.32009587
random_validation,9763,36717,0.3211,0.29936563702842306,0.29773054
random_validation,54381,109886,0.3193,0.32018805762319635,0.33284074
random_validation,37060,89137,0.2208,0.2103969439381732,0.20667431
random_validation,42338,114736,0.2032,0.2058739130708615,0.19134583
random_validation,30274,12905,0.3067,0.30876314316506637,0.3193806
random_validation,46283,108199,0.2728,0.2757101772934498,0.2735904
random_validation,7615,61138,0.2099,0.24010846056700208,0.2358452
random_validation,55690,112871,0.2488,0.2476690249027494,0.22980115
random_validation,12897,41620,0.2746,0.2663025496963709,0.25848866
random_validation,14384,73618,0.3042,0.3073736838183992,0.30061767
random_validation,12465,75074,0.218,0.21942449509978074,0.22153711
random_validation,12006,38939,0.2925,0.2839929148079951,0.2855653
random_validation,6339,68470,0.1636,0.1894415052294465,0.16822647
random_validation,17366,21659,0.2328,0.2289996222756549,0.22138621
random_validation,29173,69697,0.2792,0.2707766139027944,0.275527
random_validation,39195,62747,0.2478,0.25041629346057825,0.24090992
random_validation,6537,7388,0.2763,0.26941431603726884,0.2734775
random_validation,32514,54968,0.2733,0.28107381217949096,0.29258168
random_validation,32508,2738,0.3061,0.2922612372352447,0.29958755
random_validation,20949,93769,0.2262,0.23920031852164467,0.22528522
random_validation,51520,107861,0.2138,0.2211221082573475,0.23606126
random_validation,4422,44728,0.216,0.2147151351180672,0.19468203
random_validation,49182,109071,0.3121,0.308324741669601,0.3229444
random_validation,54656,103253,0.2742,0.2728031708272479,0.26154658
random_validation,30051,4706,0.2751,0.2732297905532885,0.26849347
random_validation,22364,82238,0.268,0.2690480213288,0.2686585
random_validation,37352,54903,0.2497,0.2469643949800314,0.24489519
random_validation,26782,45465,0.2833,0.30076520650079785,0.29416966
random_validation,47122,111332,0.247,0.2590726223458796,0.24521475
random_validation,24568,11374,0.3469,0.31923250997490793,0.3328066
random_validation,5940,45349,0.2728,0.291116884700024,0.29272568
random_validation,22071,61047,0.3231,0.3263889821007225,0.32454425
random_validation,20585,39674,0.2204,0.21605609455443114,0.2124722
random_validation,17354,76513,0.2589,0.239621812803609,0.23536488
random_validation,6605,56802,0.2703,0.2903001255403278,0.2761388
random_validation,15107,10301,0.2584,0.26505252419833847,0.26580578
random_validation,30277,40353,0.1981,0.20269316285386496,0.2019022
random_validation,18266,7416,0.291,0.28854461364157824,0.2814145
random_validation,50358,99346,0.2616,0.26779618076646167,0.2770506
random_validation,13075,25445,0.2715,0.26380308894882415,0.26207125
random_validation,28856,61531,0.2176,0.21686165341463973,0.22939499
random_validation,7844,67467,0.1721,0.18267237550298482,0.1493654
random_validation,34522,16148,0.322,0.31133312577276273,0.32517794
random_validation,41731,104536,0.2989,0.28992870734762866,0.28777522
random_validation,14303,10797,0.2381,0.23056301094136594,0.22615096
random_validation,31924,40653,0.3282,0.3248430072026285,0.33252865
random_validation,36599,11348,0.2272,0.2232655192510111,0.22576253
random_validation,39070,65790,0.2522,0.25898051546283934,0.26070756
random_validation,19537,28117,0.2231,0.21505045078970939,0.19474496
random_validation,49516,99087,0.2016,0.20662922494439068,0.19569498
random_validation,5503,58610,0.2113,0.21580270913408728,0.21868342
random_validation,3723,32156,0.2897,0.2865076351416058,0.26989156
random_validation,55994,107834,0.2404,0.23997657328821104,0.2330986
random_validation,41951,106814,0.1303,0.17868401766065517,0.16884457
random_validation,55776,114311,0.2401,0.2345075687569162,0.22062944
random_validation,42551,104072,0.2097,0.2174055372251289,0.21684523
random_validation,2188,26917,0.1936,0.22370265731861,0.2100252
random_validation,5326,68710,0.2506,0.258391532322385,0.25317055
random_validation,26233,60677,0.2709,0.2680588937705181,0.27298927
random_validation,27719,49623,0.2196,0.231257106721507,0.24013789
random_validation,30528,49500,0.2477,0.2347152394593832,0.25370902
random_validation,54987,103353,0.1688,0.18812202857619276,0.15767363
random_validation,48923,112886,0.255,0.2467840731992062,0.24979156
random_validation,46768,113552,0.2386,0.2228782987092414,0.24146737
random_validation,31584,4115,0.2495,0.25120506280160715,0.25504184
random_validation,43018,115709,0.2207,0.22246437550342776,0.2246445
random_validation,52241,99822,0.2115,0.21611562369250484,0.20982789
random_validation,30610,94869,0.2109,0.20384224257258568,0.21252283
random_validation,11476,96322,0.2597,0.2557478797389841,0.2487147
random_validation,8344,530,0.1901,0.2079422473380374,0.19177501
random_validation,27189,49862,0.2843,0.28286685394598604,0.28533453
random_validation,8492,71232,0.2733,0.26182445863205545,0.2889408
random_validation,28954,43478,0.2347,0.22816077093690998,0.21995945
random_validation,28568,60224,0.2315,0.23800185326869938,0.25160438
random_validation,50724,115235,0.33,0.32314111954902586,0.33169815
random_validation,45849,111756,0.2797,0.2594374840369882,0.26253912
random_validation,25858,38912,0.2923,0.2880684844627837,0.3029335
random_validation,54236,111828,0.1772,0.203774978455204,0.19047482
random_validation,20027,46740,0.2637,0.2647604441197797,0.2642363
random_validation,39491,93754,0.3045,0.31339071870486535,0.30939573
random_validation,52836,108327,0.2181,0.21797624010268896,0.22360104
random_validation,19705,15337,0.2532,0.2321968572119328,0.23246045
random_validation,20149,24490,0.2299,0.21519846829334477,0.21543492
random_validation,45685,99516,0.2527,0.2597729561170684,0.24947307
random_validation,15054,35032,0.2565,0.26498127856422243,0.25593448
random_validation,23201,74709,0.2545,0.2537046493175236,0.26154172
random_validation,16947,6430,0.2214,0.20888218357538882,0.20200509
random_validation,9281,37698,0.261,0.2705907311037873,0.25770915
random_validation,17479,42750,0.2459,0.23789066543600432,0.2526612
random_validation,50757,106784,0.2362,0.24891922619023915,0.25940353
random_validation,12050,20871,0.3013,0.3027261357823727,0.2975846
random_validation,18364,26730,0.3523,0.3269599281451836,0.35011366
random_validation,52740,113769,0.2957,0.3109953558372952,0.31222162
random_validation,19386,71351,0.218,0.22412524944819162,0.20787705
random_validation,20582,62724,0.2709,0.2538818210140744,0.26027682
random_validation,43156,114976,0.3056,0.30557023296603913,0.3119018
random_validation,46972,115637,0.2848,0.2694226945523768,0.28292492
random_validation,50892,102727,0.2206,0.21605525623879882,0.2067983
random_validation,52919,109410,0.1971,0.21172528473042276,0.19774409
random_validation,38236,49181,0.326,0.3257771576288901,0.32769918
random_validation,51954,102013,0.2171,0.21667113164870502,0.2290219
random_validation,41265,99823,0.3027,0.31007848041860026,0.31100672
random_validation,36279,42120,0.2606,0.26309478885519577,0.26722175
random_validation,29940,79391,0.2782,0.2766613772194698,0.26972926
random_validation,16345,98078,0.3238,0.31669672181635355,0.31977674
random_validation,27357,73228,0.3102,0.30636364812809547,0.30950332
random_validation,24621,5262,0.1775,0.1970699250991522,0.16514942
random_validation,30789,26437,0.3251,0.3181344415633849,0.3426731
random_validation,53946,100727,0.2357,0.22336511666238584,0.22767201
random_validation,46658,112209,0.3025,0.3120492063629652,0.3319973
random_validation,37925,51540,0.1996,0.23092298490678076,0.228125
random_validation,39814,113227,0.2826,0.27941540096354783,0.27238688
random_validation,29335,56984,0.2121,0.2311351625505612,0.22546498
random_validation,22969,22851,0.2427,0.2336025770260456,0.23806694
random_validation,8085,28993,0.228,0.2399620663344112,0.25202805
random_validation,31784,83925,0.3152,0.30313355690178145,0.30896774
random_validation,13082,22085,0.209,0.20622289354632625,0.21281101
random_validation,3378,22582,0.2691,0.2689762425880399,0.25047162
random_validation,42002,111460,0.325,0.31595306701826475,0.34127176
random_validation,40171,115772,0.2475,0.24935490775532163,0.25078216
random_validation,45244,111517,0.3121,0.3151125771393629,0.32353035
random_validation,42620,100193,0.1977,0.1862387803239286,0.1853633
random_validation,56628,108198,0.1338,0.2191838733104379,0.18373777
random_validation,16320,95306,0.2676,0.26291295578534124,0.27471977
random_validation,29755,31295,0.2764,0.2637264361324006,0.2811339
random_validation,48947,101958,0.2185,0.21919588941746088,0.23138659
random_validation,47184,108558,0.2284,0.2348289913255662,0.24067515
random_validation,32630,80776,0.3232,0.317379924537898,0.32731798
random_validation,36646,60736,0.2705,0.26466361451491355,0.2739892
random_validation,21701,18260,0.2684,0.28403008902174975,0.2853307
random_validation,20003,6049,0.1982,0.22014897706256367,0.22978617
random_validation,16582,9444,0.2215,0.21934676927557267,0.2219209
random_validation,47678,115226,0.2291,0.23314093228992364,0.24049422
random_validation,26314,90434,0.3473,0.3281454887507432,0.33847347
random_validation,54128,100500,0.2289,0.21895576919494544,0.23349229
random_validation,6558,72101,0.1796,0.19118340210888368,0.1836982
random_validation,22777,87636,0.245,0.240429633576332,0.25172162
random_validation,35376,62711,0.3248,0.29226280503460017,0.28768033
random_validation,28943,21745,0.1771,0.20416095766890927,0.18393674
random_validation,28306,63531,0.279,0.2898187848028458,0.29922011
random_validation,18797,52626,0.2159,0.23752264811773252,0.22988303
random_validation,18498,39089,0.3077,0.3108657738090187,0.31890705
random_validation,1536,48735,0.2687,0.26795594343203855,0.25148824
random_validation,2899,20172,0.2672,0.2528959866513364,0.24011797
random_validation,35563,83932,0.3108,0.3126862236386057,0.32642156
random_validation,29324,59235,0.2858,0.2781771507056355,0.2848309
random_validation,7305,85747,0.227,0.22835794911255844,0.22711436
random_validation,297,78355,0.2548,0.24514528411855444,0.23548259
random_validation,55512,101055,0.2574,0.26999021496891273,0.27778208
random_validation,25434,91942,0.3144,0.31691942449749255,0.30935
random_validation,11648,78482,0.3418,0.3072605473771104,0.3204065
random_validation,36557,13577,0.2345,0.23217041389264564,0.22078535
random_validation,35817,4330,0.2828,0.28893768966343686,0.29562068
random_validation,11905,97211,0.2239,0.2239588362003408,0.21583751
random_validation,14651,10354,0.22,0.21972012183514725,0.21126091
random_validation,26343,53442,0.235,0.2330755444070539,0.23551889
random_validation,3953,23054,0.3547,0.2886346882455024,0.3253237
random_validation,5823,88775,0.2792,0.28995006989410743,0.29235142
random_validation,1697,69889,0.2263,0.23236957230568406,0.21278518
random_validation,52223,108387,0.3167,0.301788390273127,0.3270838
random_validation,33917,94794,0.3032,0.29363109735836945,0.2916406
random_validation,36312,94002,0.3251,0.3181598768667655,0.32308787
random_validation,8877,43705,0.2152,0.22229995056190635,0.2190857
random_validation,19876,602,0.2125,0.21573397066454433,0.18925662
random_validation,47188,103251,0.2854,0.2834296005916087,0.3061729
random_validation,747,68008,0.2693,0.2682095637166142,0.27444357
random_validation,41962,107958,0.2181,0.21393495856448078,0.23074062
random_validation,47830,103305,0.2492,0.25432158756930057,0.26289222
random_validation,41826,100249,0.3102,0.314464072114303,0.31989455
random_validation,17890,27546,0.2281,0.22665777876997242,0.22542475
random_validation,17416,10896,0.2343,0.2303795204430204,0.23299478
random_validation,24632,64340,0.2219,0.21607169731691495,0.21525262
random_validation,40066,110350,0.1702,0.19770814118438854,0.19051753
random_validation,27686,75433,0.233,0.23368927369520387,0.23796749
random_validation,38439,71355,0.2965,0.2982801332372118,0.30824798
random_validation,36380,42840,0.2785,0.26981920714543617,0.2778149
random_validation,15938,60647,0.1738,0.19051393653165455,0.1802407
random_validation,20327,44201,0.2131,0.20243705352214006,0.19532838
random_validation,6459,35731,0.2469,0.2436527070027968,0.25663593
random_validation,4289,22617,0.3233,0.31156803447052017,0.3150668
random_validation,19270,7304,0.206,0.205008454686657,0.21068013
random_validation,27320,60612,0.33,0.32475544261454886,0.33099696
random_validation,682,93244,0.2413,0.24946866719471716,0.24408527
random_validation,26042,88197,0.2537,0.256576126051009,0.26547226
random_validation,43470,114695,0.2076,0.21777545771307263,0.22038928
random_validation,18067,20502,0.2225,0.21834339746232534,0.22949693
random_validation,54,77078,0.2044,0.20620914328235446,0.2029751
random_validation,20075,52529,0.287,0.2912418685619966,0.30041748
random_validation,6656,4096,0.2202,0.2169104042015344,0.24796206
random_validation,52139,104056,0.1835,0.20544953976036262,0.18617044
random_validation,49020,99624,0.2821,0.2849981002365323,0.2895331
random_validation,13342,23216,0.2887,0.28824253874648814,0.2975246
random_validation,46552,107096,0.2988,0.29319932473776056,0.30121657
random_validation,37431,2031,0.2758,0.28009484156810577,0.27674305
random_validation,51259,109641,0.305,0.3067175213350383,0.31847742
random_validation,44043,111030,0.2708,0.3015862651998679,0.30235854
random_validation,35378,41131,0.2505,0.24177976380964558,0.25448474
random_validation,5265,39961,0.2462,0.24397270760245465,0.2316028
random_validation,18372,36549,0.2903,0.2852593799361678,0.28869864
random_validation,32691,41271,0.3181,0.3031209489870034,0.29386368
random_validation,53373,110256,0.269,0.2713726348130413,0.26020446
random_validation,36014,60939,0.2893,0.28357422533238624,0.29794306
random_validation,53859,111247,0.2809,0.2772293952336433,0.27499855
random_validation,21397,10373,0.2764,0.2641298298978352,0.25650388
random_validation,6215,94248,0.3251,0.32059344177086224,0.33228996
random_validation,41453,111991,0.264,0.2500683573705995,0.25064135
random_validation,5981,28683,0.3339,0.32614107484262833,0.3251124
random_validation,1162,14530,0.2429,0.22973971271461402,0.24667259
random_validation,13558,3177,0.332,0.3208402268742515,0.3200287
random_validation,11114,67268,0.2245,0.22307593146922275,0.23351991
random_validation,42672,111255,0.3386,0.29262484998342836,0.32335153
random_validation,49513,99372,0.213,0.2159856361181295,0.24455047
random_validation,30214,40185,0.1596,0.204250855898957,0.17485267
random_validation,30884,76185,0.2668,0.2725947477458175,0.2680572
random_validation,5013,27042,0.2122,0.21347910450345664,0.20709813
random_validation,34050,32004,0.3086,0.3028020829602984,0.3030116
random_validation,16030,15759,0.2703,0.2839410214094463,0.27819425
random_validation,28284,64370,0.3077,0.2851260368411227,0.30928585
random_validation,49964,109221,0.224,0.22760196840716476,0.22400428
random_validation,50494,109173,0.1754,0.18789894361235657,0.18086125
random_validation,37273,68427,0.2171,0.2093298784499391,0.21869954
random_validation,46133,107760,0.1417,0.18581967224150614,0.15930977
random_validation,51959,105819,0.238,0.23664307702308826,0.24331999
random_validation,10996,3598,0.2933,0.2992668264209204,0.29490668
random_validation,30409,11180,0.3208,0.32451677856837124,0.31941795
random_validation,47848,111492,0.2252,0.22228630582508455,0.22798254
random_validation,33406,69282,0.2067,0.20762529017179998,0.21410905
random_validation,34261,70081,0.3085,0.28588445613666585,0.31218943
random_validation,54873,109833,0.2917,0.282480695607602,0.2981131
random_validation,54607,102114,0.2327,0.2341468470699721,0.21392395
random_validation,38198,84957,0.3187,0.3112323892562793,0.32376835
random_validation,26491,49106,0.2169,0.21591708701152235,0.21061778
random_validation,57022,115145,0.2648,0.26676951647047453,0.25490898
random_validation,47869,100811,0.221,0.2173107066649255,0.2091609
random_validation,811,34088,0.222,0.21572124913986535,0.2152729
random_validation,35473,65754,0.2826,0.26667333192104925,0.2807988
random_validation,1992,45848,0.3525,0.32663501704610376,0.36015198
random_validation,26764,5244,0.2908,0.29217678383474355,0.2884301
random_validation,36119,82187,0.2378,0.2531601685176084,0.25179413
random_validation,55192,102193,0.2178,0.20911509222932825,0.22489238
random_validation,41840,112488,0.2332,0.209989391740856,0.20746362
random_validation,47572,108671,0.2132,0.22467420487863154,0.21688348
random_validation,36961,49207,0.1997,0.2072532626873608,0.19347587
random_validation,39865,101261,0.2525,0.24899646320683153,0.24479294
random_validation,38512,89825,0.2779,0.27570800689332337,0.27593872
random_validation,35332,48199,0.1643,0.22806684099716393,0.22185244
random_validation,30068,12760,0.2099,0.21093850974429165,0.23236446
random_validation,54969,113052,0.3202,0.3193674486575813,0.331036
random_validation,15502,24961,0.1921,0.19255256094066656,0.18830848
random_validation,34462,55593,0.2061,0.2078329416560493,0.20544851
random_validation,50827,115594,0.2939,0.30126532945510875,0.29590335
random_validation,18999,77910,0.2444,0.2292842142787132,0.24624786
random_validation,18878,59728,0.2603,0.26267591911102284,0.26183227
random_validation,19498,40866,0.2766,0.2584086146927997,0.27611116
random_validation,24383,47956,0.2341,0.2323409713447832,0.2374489
